fold,row_index,ID,y_true,y_pred
1,2411,0798,0,0
1,2412,0798,0,0
3,2413,0806,3,2
3,2414,0806,3,2
2,2415,0811,0,0
2,2416,0811,0,0
1,2417,0804,0,0
1,2418,0804,0,0
1,2419,0804,0,0
4,2420,0801,0,0
4,2421,0801,0,0
4,2422,0801,0,0
4,2423,0801,0,0
1,2424,0813,2,1
1,2425,0813,2,3
4,2426,0808,0,0
4,2427,0808,0,0
4,2428,0808,0,0
3,2429,0807,1,0
3,2430,0807,1,0
3,2431,0807,1,0
3,2432,0810,0,0
3,2433,0810,0,0
3,2434,0810,0,0
3,2435,0812,0,0
3,2436,0812,0,0
3,2437,0812,0,0
5,2438,0814,0,1
5,2439,0814,0,0
5,2440,0814,0,0
1,2441,0819,1,1
1,2442,0819,1,1
1,2443,0815,0,1
1,2444,0815,0,1
1,2445,0815,0,1
3,2446,0821,0,0
3,2447,0821,0,0
1,2448,0817,3,2
1,2449,0817,3,2
1,2450,0817,3,2
5,2451,0805,0,0
5,2452,0805,0,0
5,2453,0805,0,0
5,2454,0805,0,1
5,2455,0805,0,1
5,2456,0805,0,3
3,2457,0820,1,1
3,2458,0820,1,0
3,2459,0820,1,0
5,2460,0818,0,0
5,2461,0818,0,0
5,2462,0818,0,0
5,2463,0818,0,0
2,2464,0809,2,1
2,2465,0809,2,1
2,2466,0809,2,1
2,2467,0809,2,1
2,2468,0809,2,0
2,2469,0809,2,1
2,2470,0809,2,1
3,2471,0822,3,3
3,2472,0822,3,3
3,2473,0822,3,3
3,2474,0822,3,3
2,2475,0816,0,1
2,2476,0816,0,3
2,2477,0816,0,1
2,2478,0816,0,2
2,2479,0816,0,2
4,2480,0824,0,0
4,2481,0824,0,0
4,2482,0824,0,0
5,2483,0826,3,2
5,2484,0826,3,2
5,2485,0826,3,3
5,2486,0828,3,2
5,2487,0828,3,1
5,2488,0828,3,2
4,2489,0823,1,0
4,2490,0823,1,0
4,2491,0823,1,0
4,2492,0823,1,0
4,2493,0823,1,0
2,2494,0830,1,1
2,2495,0830,1,0
2,2496,0830,1,0
3,2497,0827,0,0
3,2498,0827,0,1
3,2499,0827,0,0
3,2500,0827,0,0
1,2501,0833,2,1
1,2502,0833,2,1
4,2503,0825,0,0
4,2504,0825,0,0
4,2505,0825,0,1
4,2506,0825,0,0
4,2507,0825,0,0
2,2508,0835,2,0
2,2509,0835,2,0
2,2510,0835,2,0
4,2511,0829,0,0
4,2512,0829,0,0
4,2513,0829,0,0
4,2514,0829,0,0
4,2515,0829,0,0
1,2516,0832,0,1
1,2517,0832,0,0
1,2518,0832,0,1
1,2519,0832,0,1
4,2520,0834,0,1
4,2521,0834,0,1
4,2522,0834,0,1
4,2523,0834,0,0
2,2524,0831,0,0
2,2525,0831,0,0
2,2526,0831,0,0
2,2527,0831,0,0
2,2528,0831,0,0
3,2529,0843,0,1
2,2530,0842,2,2
2,2531,0842,2,1
5,2532,0845,0,0
4,2533,0841,0,0
4,2534,0841,0,0
4,2535,0841,0,0
5,2536,0837,0,0
5,2537,0837,0,0
5,2538,0837,0,0
5,2539,0837,0,0
5,2540,0838,0,0
5,2541,0838,0,0
5,2542,0838,0,0
5,2543,0838,0,0
3,2544,0839,3,0
3,2545,0839,3,3
3,2546,0839,3,1
3,2547,0839,3,1
5,2548,0840,0,0
5,2549,0840,0,0
5,2550,0840,0,0
5,2551,0840,0,0
5,2552,0846,3,3
5,2553,0846,3,3
1,2554,0844,0,0
1,2555,0844,0,1
1,2556,0844,0,1
4,2557,0850,0,0
4,2558,0850,0,0
4,2559,0836,0,3
4,2560,0836,0,3
4,2561,0836,0,3
4,2562,0836,0,3
4,2563,0836,0,3
4,2564,0836,0,3
2,2565,0851,3,2
2,2566,0851,3,3
4,2567,0853,3,2
4,2568,0853,3,2
1,2569,0847,0,1
1,2570,0847,0,1
1,2571,0847,0,1
3,2572,0848,0,0
3,2573,0848,0,0
3,2574,0848,0,0
4,2575,0849,0,0
4,2576,0849,0,0
4,2577,0849,0,0
1,2578,0855,3,3
1,2579,0855,3,3
2,2580,0856,3,2
2,2581,0856,3,2
1,2582,0857,0,0
1,2583,0857,0,0
5,2584,0858,0,0
5,2585,0858,0,0
2,2586,0854,0,0
2,2587,0854,0,0
2,2588,0854,0,0
2,2589,0854,0,0
1,2590,0859,0,0
1,2591,0859,0,0
1,2592,0859,0,0
5,2593,0852,1,0
5,2594,0852,1,0
5,2595,0852,1,0
5,2596,0852,1,0
5,2597,0852,1,0
2,2598,0862,2,1
2,2599,0862,2,2
2,2600,0862,2,2
4,2601,0863,2,1
4,2602,0863,2,2
4,2603,0863,2,2
4,2604,0864,3,3
4,2605,0864,3,3
4,2606,0864,3,1
2,2607,0868,0,0
2,2608,0868,0,0
3,2609,0860,2,2
3,2610,0860,2,2
3,2611,0860,2,2
3,2612,0860,2,2
1,2613,0866,0,0
1,2614,0866,0,0
1,2615,0866,0,0
3,2616,0861,0,0
3,2617,0861,0,0
3,2618,0861,0,0
3,2619,0861,0,0
1,2620,0867,0,0
1,2621,0867,0,0
1,2622,0867,0,0
4,2623,0865,0,1
4,2624,0865,0,1
4,2625,0865,0,1
4,2626,0865,0,1
3,2627,0870,1,0
3,2628,0870,1,0
4,2629,0877,0,0
3,2630,0873,0,2
3,2631,0873,0,2
5,2632,0875,0,0
5,2633,0875,0,0
1,2634,0876,0,0
1,2635,0876,0,0
3,2636,0883,0,0
2,2637,0872,3,1
2,2638,0872,3,0
2,2639,0872,3,1
5,2640,0869,0,0
5,2641,0869,0,0
5,2642,0869,0,0
5,2643,0869,0,0
5,2644,0874,0,0
5,2645,0874,0,0
5,2646,0874,0,0
3,2647,0880,0,1
3,2648,0880,0,0
5,2649,0871,3,1
5,2650,0871,3,1
5,2651,0871,3,2
5,2652,0871,3,2
2,2653,0878,0,0
2,2654,0878,0,0
2,2655,0878,0,0
1,2656,0885,0,0
1,2657,0885,0,0
4,2658,0887,0,0
4,2659,0887,0,0
4,2660,0884,0,0
4,2661,0884,0,0
4,2662,0884,0,0
4,2663,0889,3,3
4,2664,0889,3,3
2,2665,0881,0,0
2,2666,0881,0,2
2,2667,0881,0,0
2,2668,0881,0,0
2,2669,0882,0,0
2,2670,0882,0,0
2,2671,0882,0,0
2,2672,0882,0,0
2,2673,0892,3,3
2,2674,0892,3,3
3,2675,0888,1,2
3,2676,0888,1,2
3,2677,0888,1,2
5,2678,0894,3,3
5,2679,0894,3,3
5,2680,0901,0,0
4,2681,0895,0,0
4,2682,0895,0,1
5,2683,0886,0,0
5,2684,0886,0,0
5,2685,0886,0,0
5,2686,0886,0,0
5,2687,0886,0,0
3,2688,0893,0,0
3,2689,0893,0,0
3,2690,0893,0,0
3,2691,0893,0,0
5,2692,0900,0,0
5,2693,0900,0,0
5,2694,0900,0,0
3,2695,0890,2,3
3,2696,0890,2,3
3,2697,0890,2,3
3,2698,0890,2,3
3,2699,0890,2,3
3,2700,0890,2,3
1,2701,0891,0,0
1,2702,0891,0,0
1,2703,0891,0,0
1,2704,0891,0,0
1,2705,0891,0,0
1,2706,0891,0,0
3,2707,0898,3,3
3,2708,0898,3,3
3,2709,0898,3,3
3,2710,0898,3,3
5,2711,0905,0,0
5,2712,0905,0,0
1,2713,0904,0,0
1,2714,0904,0,0
1,2715,0904,0,1
2,2716,0902,0,0
2,2717,0902,0,1
2,2718,0902,0,0
2,2719,0902,0,1
2,2720,0896,0,1
2,2721,0896,0,0
2,2722,0896,0,0
2,2723,0896,0,0
2,2724,0896,0,0
2,2725,0896,0,1
1,2726,0897,1,0
1,2727,0897,1,0
1,2728,0897,1,0
1,2729,0897,1,0
1,2730,0897,1,1
1,2731,0897,1,0
1,2732,0899,0,0
1,2733,0899,0,0
1,2734,0899,0,0
1,2735,0899,0,0
1,2736,0899,0,0
1,2737,0899,0,0
1,2738,0911,0,1
1,2739,0911,0,1
5,2740,0907,0,0
5,2741,0907,0,0
5,2742,0907,0,0
3,2743,0903,1,0
3,2744,0903,1,0
3,2745,0903,1,0
3,2746,0903,1,0
3,2747,0903,1,0
3,2748,0906,0,0
3,2749,0906,0,0
3,2750,0906,0,0
3,2751,0906,0,0
4,2752,0908,1,0
4,2753,0908,1,0
4,2754,0908,1,1
4,2755,0909,2,3
4,2756,0909,2,2
4,2757,0909,2,2
3,2758,0910,0,0
3,2759,0910,0,0
3,2760,0910,0,1
2,2761,0919,2,0
2,2762,0912,3,2
2,2763,0912,3,3
2,2764,0912,3,2
5,2765,0926,0,1
3,2766,0920,3,3
3,2767,0920,3,3
3,2768,0921,0,1
3,2769,0921,0,1
1,2770,0922,2,0
1,2771,0922,2,1
3,2772,0925,0,0
3,2773,0925,0,0
4,2774,0914,3,0
4,2775,0914,3,0
4,2776,0914,3,0
4,2777,0914,3,0
1,2778,0918,0,1
1,2779,0918,0,2
1,2780,0918,0,2
5,2781,0916,0,0
5,2782,0916,0,0
5,2783,0916,0,0
5,2784,0916,0,0
4,2785,0915,3,2
4,2786,0915,3,2
4,2787,0915,3,2
4,2788,0915,3,3
2,2789,0923,0,0
2,2790,0923,0,0
2,2791,0923,0,0
1,2792,0929,0,0
1,2793,0929,0,0
2,2794,0930,3,3
2,2795,0930,3,3
2,2796,0931,0,1
2,2797,0931,0,1
2,2798,0927,0,2
2,2799,0927,0,1
2,2800,0927,0,2
3,2801,0938,0,0
5,2802,0924,0,0
5,2803,0924,0,0
5,2804,0924,0,0
5,2805,0924,0,0
5,2806,0924,0,0
4,2807,0928,0,0
4,2808,0928,0,0
4,2809,0928,0,0
4,2810,0928,0,0
2,2811,0935,3,3
2,2812,0935,3,3
2,2813,0935,3,3
5,2814,0937,0,3
5,2815,0937,0,3
5,2816,0937,0,3
4,2817,0940,1,1
4,2818,0940,1,0
3,2819,0941,0,0
3,2820,0941,0,0
5,2821,0933,0,0
5,2822,0933,0,0
5,2823,0933,0,0
5,2824,0933,0,0
4,2825,0934,0,0
4,2826,0934,0,0
4,2827,0934,0,0
4,2828,0934,0,0
5,2829,0947,0,0
4,2830,0944,1,3
4,2831,0944,1,3
1,2832,0939,2,2
1,2833,0939,2,2
1,2834,0939,2,2
1,2835,0939,2,2
4,2836,0945,0,1
4,2837,0945,0,1
1,2838,0932,0,0
1,2839,0932,0,0
1,2840,0932,0,0
1,2841,0932,0,0
1,2842,0932,0,0
1,2843,0932,0,0
3,2844,0943,0,1
3,2845,0943,0,1
3,2846,0943,0,0
2,2847,0949,0,3
2,2848,0949,0,3
5,2849,0948,3,3
5,2850,0948,3,3
3,2851,0942,3,2
3,2852,0942,3,2
3,2853,0942,3,2
3,2854,0942,3,2
3,2855,0936,3,0
3,2856,0936,3,0
3,2857,0936,3,0
3,2858,0936,3,1
3,2859,0936,3,1
3,2860,0936,3,0
2,2861,0950,1,0
2,2862,0950,1,0
2,2863,0950,1,0
1,2864,0952,1,0
1,2865,0952,1,0
4,2866,0946,0,0
4,2867,0946,0,0
4,2868,0946,0,0
4,2869,0946,0,0
1,2870,0951,0,0
1,2871,0951,0,0
1,2872,0951,0,0
3,2873,0955,0,0
3,2874,0955,0,0
5,2875,0964,0,0
2,2876,0961,0,0
2,2877,0961,0,0
4,2878,0957,0,0
4,2879,0957,0,0
4,2880,0957,0,0
2,2881,0958,0,1
2,2882,0958,0,1
2,2883,0958,0,0
4,2884,0959,0,0
4,2885,0959,0,0
4,2886,0959,0,0
1,2887,0953,0,0
1,2888,0953,0,0
1,2889,0953,0,1
1,2890,0953,0,0
1,2891,0967,0,0
1,2892,0967,0,0
2,2893,0962,3,2
2,2894,0962,3,2
2,2895,0962,3,3
5,2896,0954,0,1
5,2897,0954,0,1
5,2898,0954,0,1
5,2899,0954,0,1
5,2900,0954,0,0
3,2901,0965,0,0
3,2902,0965,0,0
3,2903,0965,0,0
5,2904,0966,0,1
5,2905,0966,0,2
5,2906,0966,0,2
1,2907,0972,1,2
1,2908,0972,1,2
4,2909,0968,1,0
4,2910,0968,1,0
4,2911,0968,1,0
1,2912,0973,0,2
1,2913,0973,0,1
4,2914,0974,0,1
4,2915,0974,0,0
1,2916,0970,3,1
1,2917,0970,3,2
1,2918,0970,3,3
1,2919,0960,3,0
1,2920,0960,3,1
1,2921,0960,3,1
1,2922,0960,3,0
1,2923,0960,3,1
1,2924,0960,3,0
2,2925,0978,1,1
2,2926,0978,1,0
1,2927,0981,0,0
1,2928,0981,0,0
2,2929,0977,0,0
2,2930,0977,0,0
2,2931,0977,0,0
1,2932,0969,3,2
1,2933,0969,3,2
1,2934,0969,3,2
1,2935,0969,3,2
1,2936,0969,3,2
4,2937,0975,1,1
4,2938,0975,1,1
4,2939,0975,1,1
4,2940,0975,1,1
3,2941,0983,0,0
3,2942,0983,0,0
3,2943,0971,3,2
3,2944,0971,3,2
3,2945,0971,3,2
3,2946,0971,3,3
3,2947,0971,3,3
3,2948,0979,0,0
3,2949,0979,0,0
3,2950,0979,0,0
2,2951,0976,0,0
2,2952,0976,0,0
2,2953,0976,0,0
2,2954,0976,0,0
4,2955,0986,0,1
3,2956,0980,0,2
3,2957,0980,0,1
3,2958,0980,0,1
2,2959,0985,0,0
2,2960,0985,0,0
2,2961,0985,0,0
3,2962,0989,0,0
3,2963,0989,0,0
3,2964,0993,3,3
3,2965,0993,3,3
5,2966,0994,0,0
5,2967,0994,0,1
1,2968,0984,0,0
1,2969,0984,0,0
1,2970,0984,0,0
1,2971,0984,0,0
5,2972,0995,0,0
5,2973,0995,0,0
5,2974,0990,3,3
5,2975,0990,3,3
5,2976,0990,3,3
2,2977,0992,0,0
2,2978,0992,0,0
2,2979,0992,0,0
2,2980,0991,0,0
2,2981,0991,0,0
2,2982,0991,0,0
3,2983,0996,1,1
3,2984,0996,1,1
3,2985,0996,1,1
3,2986,0997,1,2
3,2987,0997,1,2
3,2988,0997,1,2
1,2989,0998,3,2
1,2990,0998,3,3
4,2991,0982,0,0
4,2992,0982,0,0
4,2993,0982,0,0
4,2994,0982,0,0
4,2995,0982,0,0
4,2996,0982,0,0
3,2997,0999,0,0
3,2998,0999,0,0
3,2999,0999,0,0
5,3000,1005,3,3
5,3001,1005,3,1
2,3002,1006,0,1
2,3003,1006,0,0
1,3004,1004,0,1
1,3005,1004,0,1
1,3006,1004,0,1
5,3007,1009,0,3
5,3008,1009,0,2
4,3009,1008,1,0
4,3010,1008,1,1
2,3011,1000,0,0
2,3012,1000,0,0
2,3013,1000,0,0
2,3014,1000,0,0
4,3015,1002,0,0
4,3016,1002,0,0
4,3017,1002,0,0
4,3018,1002,0,0
5,3019,1014,0,0
5,3020,1014,0,0
2,3021,1013,0,1
2,3022,1013,0,2
4,3023,1001,0,0
4,3024,1001,0,0
4,3025,1001,0,0
4,3026,1001,0,0
4,3027,1001,0,0
4,3028,1003,0,0
4,3029,1003,0,0
4,3030,1003,0,0
4,3031,1003,0,0
4,3032,1003,0,0
3,3033,1016,0,0
3,3034,1016,0,2
4,3035,1012,0,0
4,3036,1012,0,0
4,3037,1012,0,0
3,3038,1018,0,0
3,3039,1018,0,1
5,3040,1010,2,1
5,3041,1010,2,0
5,3042,1010,2,1
5,3043,1010,2,1
1,3044,1007,0,0
1,3045,1007,0,0
1,3046,1007,0,0
1,3047,1007,0,0
1,3048,1007,0,0
4,3049,1015,0,0
4,3050,1015,0,0
4,3051,1015,0,0
2,3052,1017,0,0
2,3053,1017,0,0
2,3054,1017,0,0
1,3055,1019,1,0
1,3056,1019,1,0
1,3057,1019,1,1
1,3058,1023,0,0
1,3059,1023,0,0
1,3060,1025,2,1
1,3061,1025,2,1
1,3062,1021,0,0
1,3063,1021,0,0
1,3064,1021,0,0
5,3065,1022,3,3
5,3066,1022,3,3
5,3067,1022,3,3
5,3068,1026,1,0
5,3069,1026,1,0
5,3070,1026,1,0
5,3071,1027,0,0
5,3072,1027,0,0
5,3073,1027,0,0
4,3074,1029,0,0
4,3075,1029,0,1
4,3076,1029,0,0
3,3077,1020,1,0
3,3078,1020,1,0
3,3079,1020,1,1
3,3080,1020,1,0
3,3081,1020,1,0
2,3082,1024,0,0
2,3083,1024,0,0
2,3084,1024,0,0
2,3085,1024,0,0
3,3086,1028,2,1
3,3087,1028,2,1
3,3088,1028,2,0
2,3089,1035,2,3
2,3090,1035,2,2
1,3091,1032,0,0
1,3092,1032,0,0
1,3093,1032,0,0
1,3094,1036,0,0
1,3095,1036,0,0
4,3096,1034,2,0
4,3097,1034,2,0
4,3098,1034,2,0
4,3099,1030,1,0
4,3100,1030,1,0
4,3101,1030,1,0
4,3102,1030,1,0
2,3103,1037,3,2
2,3104,1037,3,3
5,3105,1038,1,1
5,3106,1038,1,1
5,3107,1041,3,3
5,3108,1041,3,3
3,3109,1031,0,1
3,3110,1031,0,0
3,3111,1031,0,1
3,3112,1031,0,0
3,3113,1031,0,0
3,3114,1043,0,0
3,3115,1043,0,0
1,3116,1044,0,0
1,3117,1044,0,1
2,3118,1040,0,0
2,3119,1040,0,0
2,3120,1040,0,0
4,3121,1033,0,0
4,3122,1033,0,0
4,3123,1033,0,0
4,3124,1033,0,0
4,3125,1033,0,0
4,3126,1047,1,1
4,3127,1047,1,2
4,3128,1039,0,0
4,3129,1039,0,0
4,3130,1039,0,1
4,3131,1039,0,0
5,3132,1048,0,0
5,3133,1048,0,0
1,3134,1045,0,0
1,3135,1045,0,0
1,3136,1045,0,0
1,3137,1049,2,2
1,3138,1049,2,2
5,3139,1042,1,1
5,3140,1042,1,1
5,3141,1042,1,1
5,3142,1042,1,0
4,3143,1054,1,2
4,3144,1054,1,1
3,3145,1046,0,0
3,3146,1046,0,0
3,3147,1046,0,0
3,3148,1046,0,0
4,3149,1055,2,1
4,3150,1055,2,1
2,3151,1051,1,0
2,3152,1051,1,0
2,3153,1051,1,0
1,3154,1056,0,0
1,3155,1056,0,0
5,3156,1057,0,0
5,3157,1057,0,0
1,3158,1058,3,2
1,3159,1058,3,2
2,3160,1050,0,0
2,3161,1050,0,0
2,3162,1050,0,0
2,3163,1050,0,1
5,3164,1052,0,0
5,3165,1052,0,0
5,3166,1052,0,0
5,3167,1052,0,0
3,3168,1059,0,0
3,3169,1059,0,0
3,3170,1059,0,0
3,3171,1064,2,3
3,3172,1064,2,2
4,3173,1063,2,0
4,3174,1063,2,0
4,3175,1063,2,0
2,3176,1065,0,0
2,3177,1065,0,1
2,3178,1065,0,0
3,3179,1066,0,1
3,3180,1066,0,1
3,3181,1066,0,0
1,3182,1053,1,0
1,3183,1053,1,0
1,3184,1053,1,0
1,3185,1053,1,0
1,3186,1053,1,0
1,3187,1053,1,0
1,3188,1067,3,2
1,3189,1067,3,3
1,3190,1067,3,2
5,3191,1061,0,1
5,3192,1061,0,1
5,3193,1061,0,1
5,3194,1061,0,0
2,3195,1062,1,0
2,3196,1062,1,0
2,3197,1062,1,0
2,3198,1062,1,0
3,3199,1073,0,0
2,3200,1070,0,0
2,3201,1070,0,1
2,3202,1070,0,1
5,3203,1069,3,3
5,3204,1069,3,3
5,3205,1069,3,3
3,3206,1077,1,0
2,3207,1060,0,0
2,3208,1060,0,0
2,3209,1060,0,0
2,3210,1060,0,0
2,3211,1060,0,0
2,3212,1060,0,0
4,3213,1074,0,1
4,3214,1074,0,1
5,3215,1071,0,0
5,3216,1071,0,0
5,3217,1071,0,0
1,3218,1075,1,1
1,3219,1075,1,1
5,3220,1080,1,0
5,3221,1078,0,0
5,3222,1078,0,0
2,3223,1068,2,0
2,3224,1068,2,1
2,3225,1068,2,0
2,3226,1068,2,0
2,3227,1068,2,0
5,3228,1076,1,1
5,3229,1076,1,2
5,3230,1076,1,3
4,3231,1089,3,1
2,3232,1082,0,0
2,3233,1082,0,0
3,3234,1086,0,1
3,3235,1086,0,1
1,3236,1079,1,1
1,3237,1079,1,1
1,3238,1079,1,1
5,3239,1087,0,0
5,3240,1087,0,0
2,3241,1081,0,1
2,3242,1081,0,1
2,3243,1081,0,0
3,3244,1083,3,0
3,3245,1083,3,0
3,3246,1083,3,0
2,3247,1096,0,1
1,3248,1094,0,0
1,3249,1094,0,0
2,3250,1072,0,1
2,3251,1072,0,2
2,3252,1072,0,1
2,3253,1072,0,2
2,3254,1072,0,1
2,3255,1072,0,1
5,3256,1090,0,1
5,3257,1090,0,1
5,3258,1090,0,1
4,3259,1085,0,0
4,3260,1085,0,0
4,3261,1085,0,0
4,3262,1085,0,0
4,3263,1095,0,0
4,3264,1095,0,0
3,3265,1098,0,0
3,3266,1098,0,0
5,3267,1093,0,0
5,3268,1093,0,0
5,3269,1093,0,0
1,3270,1099,0,0
1,3271,1099,0,0
2,3272,1103,0,0
3,3273,1097,2,0
3,3274,1097,2,0
3,3275,1097,2,0
3,3276,1092,2,2
3,3277,1092,2,3
3,3278,1092,2,2
3,3279,1092,2,2
4,3280,1088,0,0
4,3281,1088,0,0
4,3282,1088,0,0
4,3283,1088,0,0
4,3284,1088,0,0
3,3285,1101,0,0
3,3286,1101,0,0
4,3287,1102,1,1
4,3288,1102,1,1
2,3289,1111,0,0
5,3290,1107,1,1
5,3291,1107,1,1
4,3292,1109,3,1
4,3293,1109,3,1
4,3294,1108,0,1
4,3295,1108,0,1
4,3296,1108,0,0
1,3297,1115,0,1
1,3298,1115,0,1
5,3299,1100,0,1
5,3300,1100,0,2
5,3301,1100,0,1
5,3302,1100,0,2
5,3303,1100,0,3
1,3304,1106,0,0
1,3305,1106,0,0
1,3306,1106,0,0
1,3307,1106,0,0
2,3308,1113,0,0
2,3309,1113,0,0
2,3310,1113,0,0
1,3311,1114,0,2
1,3312,1114,0,0
1,3313,1114,0,0
1,3314,1104,0,0
1,3315,1104,0,0
1,3316,1104,0,0
1,3317,1104,0,1
1,3318,1104,0,0
3,3319,1105,0,0
3,3320,1105,0,0
3,3321,1105,0,0
3,3322,1105,0,0
3,3323,1105,0,0
5,3324,1110,0,0
5,3325,1110,0,0
5,3326,1110,0,0
5,3327,1110,0,0
2,3328,1118,3,1
2,3329,1118,3,2
2,3330,1116,0,0
2,3331,1116,0,0
2,3332,1116,0,0
2,3333,1116,0,0
2,3334,1117,0,1
2,3335,1117,0,1
2,3336,1117,0,1
2,3337,1117,0,0
3,3338,1112,0,0
3,3339,1112,0,1
3,3340,1112,0,0
3,3341,1112,0,0
3,3342,1112,0,0
3,3343,1112,0,0
1,3344,1120,0,0
1,3345,1120,0,0
1,3346,1120,0,0
5,3347,1121,0,1
5,3348,1121,0,0
5,3349,1121,0,0
5,3350,1119,0,0
5,3351,1119,0,0
5,3352,1119,0,0
5,3353,1119,0,0
5,3354,1119,0,0
5,3355,1119,0,0
