fold,row_index,ID,y_true,y_pred
4,2411,0798,0,0
4,2412,0798,0,0
4,2413,0798,0,0
4,2414,0798,0,0
4,2415,0804,0,0
4,2416,0804,0,0
4,2417,0804,0,0
4,2418,0811,0,0
4,2419,0811,0,0
4,2420,0801,0,0
4,2421,0801,0,0
4,2422,0801,0,0
4,2423,0801,0,0
2,2424,0813,2,0
2,2425,0813,2,1
3,2426,0807,1,2
3,2427,0807,1,2
3,2428,0807,1,2
4,2429,0808,0,0
4,2430,0808,0,0
4,2431,0808,0,0
1,2432,0810,0,1
1,2433,0810,0,1
1,2434,0810,0,1
2,2435,0812,0,0
2,2436,0812,0,0
2,2437,0812,0,0
2,2438,0814,0,0
2,2439,0814,0,0
2,2440,0814,0,0
4,2441,0815,0,1
4,2442,0815,0,1
4,2443,0815,0,1
4,2444,0819,1,0
4,2445,0819,1,0
4,2446,0817,3,3
4,2447,0817,3,2
4,2448,0817,3,3
3,2449,0821,0,2
3,2450,0821,0,2
3,2451,0805,0,0
3,2452,0805,0,0
3,2453,0805,0,0
3,2454,0805,0,0
3,2455,0805,0,0
3,2456,0805,0,0
4,2457,0820,1,1
4,2458,0820,1,1
4,2459,0820,1,0
5,2460,0818,0,0
5,2461,0818,0,0
5,2462,0818,0,0
5,2463,0818,0,0
5,2464,0816,0,0
5,2465,0816,0,1
5,2466,0816,0,0
5,2467,0816,0,1
5,2468,0816,0,2
5,2469,0824,0,0
5,2470,0824,0,0
5,2471,0824,0,0
5,2472,0822,3,3
5,2473,0822,3,3
5,2474,0822,3,3
5,2475,0822,3,3
5,2476,0826,3,3
5,2477,0826,3,3
5,2478,0826,3,3
1,2479,0809,2,0
1,2480,0809,2,0
1,2481,0809,2,1
1,2482,0809,2,1
1,2483,0809,2,0
1,2484,0809,2,2
1,2485,0809,2,1
2,2486,0828,3,3
2,2487,0828,3,1
2,2488,0828,3,1
1,2489,0830,1,0
1,2490,0830,1,0
1,2491,0830,1,0
5,2492,0823,1,0
5,2493,0823,1,0
5,2494,0823,1,0
5,2495,0823,1,0
5,2496,0823,1,0
1,2497,0833,2,1
1,2498,0833,2,1
4,2499,0827,0,1
4,2500,0827,0,1
4,2501,0827,0,0
4,2502,0827,0,0
2,2503,0825,0,1
2,2504,0825,0,0
2,2505,0825,0,0
2,2506,0825,0,0
2,2507,0825,0,0
5,2508,0843,0,0
2,2509,0835,2,0
2,2510,0835,2,0
2,2511,0835,2,0
1,2512,0829,0,0
1,2513,0829,0,1
1,2514,0829,0,1
1,2515,0829,0,1
1,2516,0829,0,1
3,2517,0832,0,1
3,2518,0832,0,1
3,2519,0832,0,1
3,2520,0832,0,1
3,2521,0842,2,2
3,2522,0842,2,1
2,2523,0845,0,0
1,2524,0831,0,1
1,2525,0831,0,0
1,2526,0831,0,1
1,2527,0831,0,1
1,2528,0831,0,1
3,2529,0834,0,1
3,2530,0834,0,2
3,2531,0834,0,2
3,2532,0834,0,1
5,2533,0837,0,0
5,2534,0837,0,0
5,2535,0837,0,0
5,2536,0837,0,0
2,2537,0841,0,0
2,2538,0841,0,0
2,2539,0841,0,1
3,2540,0838,0,0
3,2541,0838,0,0
3,2542,0838,0,1
3,2543,0838,0,0
2,2544,0839,3,0
2,2545,0839,3,3
2,2546,0839,3,1
2,2547,0839,3,0
5,2548,0846,3,3
5,2549,0846,3,3
1,2550,0844,0,1
1,2551,0844,0,1
1,2552,0844,0,1
3,2553,0840,0,0
3,2554,0840,0,0
3,2555,0840,0,0
3,2556,0840,0,0
5,2557,0851,3,3
5,2558,0851,3,3
2,2559,0850,0,0
2,2560,0850,0,0
3,2561,0847,0,2
3,2562,0847,0,2
3,2563,0847,0,2
4,2564,0848,0,0
4,2565,0848,0,0
4,2566,0848,0,0
5,2567,0849,0,0
5,2568,0849,0,0
5,2569,0849,0,0
5,2570,0853,3,3
5,2571,0853,3,3
3,2572,0855,3,2
3,2573,0855,3,3
1,2574,0836,0,3
1,2575,0836,0,3
1,2576,0836,0,3
1,2577,0836,0,3
1,2578,0836,0,3
1,2579,0836,0,3
4,2580,0856,3,3
4,2581,0856,3,0
3,2582,0857,0,0
3,2583,0857,0,0
3,2584,0858,0,1
3,2585,0858,0,1
3,2586,0859,0,0
3,2587,0859,0,0
3,2588,0859,0,0
1,2589,0854,0,0
1,2590,0854,0,0
1,2591,0854,0,0
1,2592,0854,0,1
3,2593,0868,0,1
3,2594,0868,0,0
5,2595,0852,1,0
5,2596,0852,1,0
5,2597,0852,1,0
5,2598,0852,1,0
5,2599,0852,1,0
3,2600,0862,2,2
3,2601,0862,2,2
3,2602,0862,2,2
5,2603,0863,2,1
5,2604,0863,2,2
5,2605,0863,2,1
4,2606,0870,1,0
4,2607,0870,1,0
5,2608,0864,3,3
5,2609,0864,3,3
5,2610,0864,3,3
2,2611,0867,0,0
2,2612,0867,0,0
2,2613,0867,0,0
4,2614,0866,0,0
4,2615,0866,0,0
4,2616,0866,0,0
4,2617,0860,2,2
4,2618,0860,2,1
4,2619,0860,2,1
4,2620,0860,2,1
5,2621,0861,0,0
5,2622,0861,0,0
5,2623,0861,0,0
5,2624,0861,0,0
2,2625,0877,0,0
4,2626,0865,0,1
4,2627,0865,0,1
4,2628,0865,0,1
4,2629,0865,0,0
2,2630,0873,0,2
2,2631,0873,0,2
4,2632,0883,0,0
1,2633,0869,0,0
1,2634,0869,0,0
1,2635,0869,0,0
1,2636,0869,0,0
1,2637,0875,0,0
1,2638,0875,0,0
2,2639,0876,0,0
2,2640,0876,0,0
2,2641,0872,3,0
2,2642,0872,3,0
2,2643,0872,3,0
5,2644,0880,0,1
5,2645,0880,0,0
3,2646,0874,0,0
3,2647,0874,0,0
3,2648,0874,0,0
2,2649,0871,3,0
2,2650,0871,3,1
2,2651,0871,3,1
2,2652,0871,3,1
3,2653,0878,0,0
3,2654,0878,0,0
3,2655,0878,0,0
1,2656,0885,0,0
1,2657,0885,0,0
1,2658,0887,0,0
1,2659,0887,0,0
3,2660,0889,3,2
3,2661,0889,3,2
3,2662,0884,0,2
3,2663,0884,0,2
3,2664,0884,0,2
1,2665,0892,3,3
1,2666,0892,3,3
5,2667,0881,0,0
5,2668,0881,0,0
5,2669,0881,0,0
5,2670,0881,0,0
3,2671,0882,0,0
3,2672,0882,0,0
3,2673,0882,0,0
3,2674,0882,0,0
4,2675,0888,1,3
4,2676,0888,1,2
4,2677,0888,1,2
5,2678,0894,3,0
5,2679,0894,3,3
3,2680,0895,0,0
3,2681,0895,0,3
4,2682,0901,0,0
2,2683,0893,0,0
2,2684,0893,0,0
2,2685,0893,0,0
2,2686,0893,0,0
2,2687,0886,0,0
2,2688,0886,0,0
2,2689,0886,0,0
2,2690,0886,0,0
2,2691,0886,0,0
4,2692,0900,0,0
4,2693,0900,0,0
4,2694,0900,0,0
5,2695,0905,0,0
5,2696,0905,0,0
2,2697,0904,0,0
2,2698,0904,0,0
2,2699,0904,0,0
3,2700,0898,3,2
3,2701,0898,3,3
3,2702,0898,3,2
3,2703,0898,3,2
2,2704,0891,0,0
2,2705,0891,0,0
2,2706,0891,0,0
2,2707,0891,0,0
2,2708,0891,0,0
2,2709,0891,0,0
2,2710,0890,2,3
2,2711,0890,2,2
2,2712,0890,2,3
2,2713,0890,2,3
2,2714,0890,2,3
2,2715,0890,2,3
2,2716,0902,0,0
2,2717,0902,0,0
2,2718,0902,0,0
2,2719,0902,0,0
1,2720,0896,0,1
1,2721,0896,0,0
1,2722,0896,0,0
1,2723,0896,0,0
1,2724,0896,0,0
1,2725,0896,0,0
1,2726,0906,0,1
1,2727,0906,0,0
1,2728,0906,0,0
1,2729,0906,0,0
3,2730,0908,1,1
3,2731,0908,1,1
3,2732,0908,1,2
4,2733,0907,0,0
4,2734,0907,0,0
4,2735,0907,0,0
2,2736,0897,1,0
2,2737,0897,1,0
2,2738,0897,1,0
2,2739,0897,1,0
2,2740,0897,1,0
2,2741,0897,1,0
1,2742,0903,1,0
1,2743,0903,1,0
1,2744,0903,1,0
1,2745,0903,1,0
1,2746,0903,1,0
1,2747,0911,0,1
1,2748,0911,0,1
1,2749,0899,0,1
1,2750,0899,0,1
1,2751,0899,0,0
1,2752,0899,0,1
1,2753,0899,0,1
1,2754,0899,0,1
1,2755,0909,2,0
1,2756,0909,2,0
1,2757,0909,2,1
3,2758,0919,2,1
2,2759,0910,0,0
2,2760,0910,0,0
2,2761,0910,0,1
1,2762,0926,0,0
3,2763,0912,3,2
3,2764,0912,3,3
3,2765,0912,3,2
1,2766,0920,3,3
1,2767,0920,3,0
2,2768,0921,0,0
2,2769,0921,0,0
4,2770,0922,2,0
4,2771,0922,2,0
2,2772,0925,0,0
2,2773,0925,0,0
4,2774,0914,3,0
4,2775,0914,3,0
4,2776,0914,3,0
4,2777,0914,3,0
4,2778,0918,0,1
4,2779,0918,0,1
4,2780,0918,0,1
3,2781,0916,0,0
3,2782,0916,0,0
3,2783,0916,0,0
3,2784,0916,0,0
1,2785,0915,3,3
1,2786,0915,3,3
1,2787,0915,3,3
1,2788,0915,3,3
5,2789,0923,0,0
5,2790,0923,0,0
5,2791,0923,0,0
3,2792,0929,0,0
3,2793,0929,0,0
2,2794,0930,3,3
2,2795,0930,3,3
2,2796,0927,0,1
2,2797,0927,0,1
2,2798,0927,0,3
1,2799,0938,0,0
2,2800,0931,0,1
2,2801,0931,0,1
1,2802,0928,0,0
1,2803,0928,0,0
1,2804,0928,0,0
1,2805,0928,0,0
3,2806,0924,0,0
3,2807,0924,0,0
3,2808,0924,0,0
3,2809,0924,0,0
3,2810,0924,0,0
4,2811,0935,3,3
4,2812,0935,3,3
4,2813,0935,3,3
2,2814,0940,1,0
2,2815,0940,1,0
2,2816,0941,0,0
2,2817,0941,0,0
1,2818,0937,0,2
1,2819,0937,0,2
1,2820,0937,0,2
4,2821,0944,1,3
4,2822,0944,1,3
5,2823,0933,0,0
5,2824,0933,0,0
5,2825,0933,0,0
5,2826,0933,0,0
1,2827,0934,0,1
1,2828,0934,0,1
1,2829,0934,0,1
1,2830,0934,0,1
2,2831,0947,0,0
2,2832,0945,0,0
2,2833,0945,0,1
5,2834,0943,0,2
5,2835,0943,0,1
5,2836,0943,0,0
2,2837,0939,2,2
2,2838,0939,2,3
2,2839,0939,2,1
2,2840,0939,2,2
3,2841,0942,3,2
3,2842,0942,3,2
3,2843,0942,3,2
3,2844,0942,3,2
4,2845,0948,3,3
4,2846,0948,3,3
2,2847,0949,0,2
2,2848,0949,0,3
3,2849,0932,0,0
3,2850,0932,0,0
3,2851,0932,0,0
3,2852,0932,0,0
3,2853,0932,0,1
3,2854,0932,0,0
3,2855,0952,1,0
3,2856,0952,1,0
5,2857,0955,0,0
5,2858,0955,0,0
1,2859,0936,3,0
1,2860,0936,3,0
1,2861,0936,3,0
1,2862,0936,3,1
1,2863,0936,3,1
1,2864,0936,3,1
1,2865,0950,1,0
1,2866,0950,1,0
1,2867,0950,1,0
2,2868,0951,0,0
2,2869,0951,0,0
2,2870,0951,0,0
2,2871,0964,0,0
4,2872,0946,0,0
4,2873,0946,0,0
4,2874,0946,0,0
4,2875,0946,0,0
4,2876,0961,0,0
4,2877,0961,0,0
2,2878,0957,0,0
2,2879,0957,0,0
2,2880,0957,0,0
5,2881,0958,0,0
5,2882,0958,0,0
5,2883,0958,0,0
3,2884,0953,0,0
3,2885,0953,0,0
3,2886,0953,0,0
3,2887,0953,0,0
2,2888,0959,0,0
2,2889,0959,0,0
2,2890,0959,0,0
4,2891,0967,0,0
4,2892,0967,0,0
5,2893,0962,3,2
5,2894,0962,3,1
5,2895,0962,3,2
5,2896,0954,0,0
5,2897,0954,0,0
5,2898,0954,0,0
5,2899,0954,0,0
5,2900,0954,0,0
2,2901,0965,0,0
2,2902,0965,0,0
2,2903,0965,0,0
2,2904,0966,0,1
2,2905,0966,0,0
2,2906,0966,0,1
4,2907,0972,1,0
4,2908,0972,1,0
5,2909,0968,1,0
5,2910,0968,1,0
5,2911,0968,1,0
4,2912,0973,0,1
4,2913,0973,0,1
1,2914,0970,3,2
1,2915,0970,3,2
1,2916,0970,3,3
5,2917,0974,0,0
5,2918,0974,0,0
5,2919,0978,1,0
5,2920,0978,1,0
5,2921,0960,3,0
5,2922,0960,3,2
5,2923,0960,3,1
5,2924,0960,3,0
5,2925,0960,3,2
5,2926,0960,3,0
4,2927,0981,0,1
4,2928,0981,0,0
2,2929,0977,0,0
2,2930,0977,0,0
2,2931,0977,0,0
4,2932,0969,3,1
4,2933,0969,3,0
4,2934,0969,3,1
4,2935,0969,3,1
4,2936,0969,3,1
4,2937,0983,0,0
4,2938,0983,0,0
1,2939,0975,1,1
1,2940,0975,1,1
1,2941,0975,1,1
1,2942,0975,1,1
2,2943,0971,3,3
2,2944,0971,3,3
2,2945,0971,3,2
2,2946,0971,3,0
2,2947,0971,3,3
4,2948,0980,0,1
4,2949,0980,0,0
4,2950,0980,0,1
3,2951,0986,0,2
3,2952,0979,0,0
3,2953,0979,0,0
3,2954,0979,0,0
1,2955,0976,0,0
1,2956,0976,0,2
1,2957,0976,0,1
1,2958,0976,0,0
1,2959,0985,0,0
1,2960,0985,0,0
1,2961,0985,0,0
4,2962,0989,0,0
4,2963,0989,0,0
2,2964,0993,3,3
2,2965,0993,3,3
5,2966,0984,0,0
5,2967,0984,0,0
5,2968,0984,0,0
5,2969,0984,0,0
1,2970,0994,0,1
1,2971,0994,0,1
3,2972,0995,0,0
3,2973,0995,0,0
1,2974,0998,3,2
1,2975,0998,3,2
3,2976,0991,0,0
3,2977,0991,0,0
3,2978,0991,0,0
1,2979,0990,3,3
1,2980,0990,3,3
1,2981,0990,3,3
2,2982,0992,0,0
2,2983,0992,0,0
2,2984,0992,0,0
1,2985,0996,1,1
1,2986,0996,1,1
1,2987,0996,1,1
2,2988,0997,1,1
2,2989,0997,1,1
2,2990,0997,1,1
4,2991,0999,0,1
4,2992,0999,0,1
4,2993,0999,0,1
3,2994,0982,0,2
3,2995,0982,0,2
3,2996,0982,0,2
3,2997,0982,0,2
3,2998,0982,0,1
3,2999,0982,0,1
4,3000,1006,0,0
4,3001,1006,0,1
2,3002,1005,3,3
2,3003,1005,3,3
1,3004,1009,0,1
1,3005,1009,0,1
2,3006,1008,1,0
2,3007,1008,1,1
5,3008,1004,0,0
5,3009,1004,0,0
5,3010,1004,0,0
3,3011,1000,0,0
3,3012,1000,0,0
3,3013,1000,0,0
3,3014,1000,0,0
1,3015,1013,0,1
1,3016,1013,0,3
3,3017,1014,0,0
3,3018,1014,0,0
1,3019,1002,0,1
1,3020,1002,0,1
1,3021,1002,0,1
1,3022,1002,0,1
2,3023,1016,0,0
2,3024,1016,0,1
3,3025,1012,0,0
3,3026,1012,0,0
3,3027,1012,0,0
2,3028,1001,0,0
2,3029,1001,0,0
2,3030,1001,0,0
2,3031,1001,0,0
2,3032,1001,0,0
4,3033,1018,0,0
4,3034,1018,0,1
2,3035,1003,0,0
2,3036,1003,0,0
2,3037,1003,0,0
2,3038,1003,0,0
2,3039,1003,0,0
5,3040,1015,0,3
5,3041,1015,0,0
5,3042,1015,0,0
5,3043,1010,2,0
5,3044,1010,2,0
5,3045,1010,2,0
5,3046,1010,2,1
3,3047,1017,0,0
3,3048,1017,0,0
3,3049,1017,0,0
4,3050,1007,0,1
4,3051,1007,0,0
4,3052,1007,0,0
4,3053,1007,0,0
4,3054,1007,0,0
3,3055,1023,0,0
3,3056,1023,0,0
2,3057,1019,1,0
2,3058,1019,1,0
2,3059,1019,1,1
1,3060,1025,2,3
1,3061,1025,2,1
1,3062,1021,0,0
1,3063,1021,0,0
1,3064,1021,0,0
3,3065,1022,3,2
3,3066,1022,3,2
3,3067,1022,3,3
5,3068,1026,1,0
5,3069,1026,1,0
5,3070,1026,1,0
4,3071,1027,0,0
4,3072,1027,0,0
4,3073,1027,0,0
3,3074,1028,2,2
3,3075,1028,2,2
3,3076,1028,2,2
5,3077,1020,1,2
5,3078,1020,1,1
5,3079,1020,1,3
5,3080,1020,1,2
5,3081,1020,1,2
2,3082,1024,0,0
2,3083,1024,0,0
2,3084,1024,0,0
2,3085,1024,0,0
4,3086,1029,0,1
4,3087,1029,0,0
4,3088,1029,0,1
2,3089,1035,2,1
2,3090,1035,2,3
1,3091,1036,0,0
1,3092,1036,0,0
4,3093,1032,0,0
4,3094,1032,0,0
4,3095,1032,0,0
1,3096,1037,3,2
1,3097,1037,3,2
4,3098,1034,2,0
4,3099,1034,2,0
4,3100,1034,2,0
3,3101,1038,1,0
3,3102,1038,1,1
2,3103,1030,1,0
2,3104,1030,1,0
2,3105,1030,1,0
2,3106,1030,1,0
5,3107,1041,3,3
5,3108,1041,3,3
2,3109,1043,0,0
2,3110,1043,0,0
2,3111,1044,0,0
2,3112,1044,0,0
4,3113,1031,0,0
4,3114,1031,0,0
4,3115,1031,0,0
4,3116,1031,0,0
4,3117,1031,0,0
4,3118,1047,1,0
4,3119,1047,1,1
1,3120,1040,0,0
1,3121,1040,0,0
1,3122,1040,0,1
1,3123,1048,0,0
1,3124,1048,0,0
5,3125,1033,0,0
5,3126,1033,0,0
5,3127,1033,0,0
5,3128,1033,0,0
5,3129,1033,0,0
5,3130,1049,2,3
5,3131,1049,2,3
1,3132,1045,0,0
1,3133,1045,0,0
1,3134,1045,0,0
1,3135,1039,0,1
1,3136,1039,0,1
1,3137,1039,0,1
1,3138,1039,0,1
5,3139,1042,1,0
5,3140,1042,1,1
5,3141,1042,1,0
5,3142,1042,1,0
4,3143,1046,0,0
4,3144,1046,0,0
4,3145,1046,0,0
4,3146,1046,0,0
5,3147,1055,2,0
5,3148,1055,2,1
5,3149,1054,1,0
5,3150,1054,1,0
1,3151,1056,0,0
1,3152,1056,0,1
5,3153,1057,0,0
5,3154,1057,0,0
3,3155,1051,1,1
3,3156,1051,1,1
3,3157,1051,1,0
5,3158,1058,3,1
5,3159,1058,3,3
1,3160,1050,0,0
1,3161,1050,0,1
1,3162,1050,0,0
1,3163,1050,0,0
5,3164,1052,0,0
5,3165,1052,0,0
5,3166,1052,0,0
5,3167,1052,0,0
4,3168,1059,0,0
4,3169,1059,0,0
4,3170,1059,0,0
2,3171,1064,2,2
2,3172,1064,2,2
1,3173,1063,2,1
1,3174,1063,2,1
1,3175,1063,2,1
5,3176,1065,0,0
5,3177,1065,0,0
5,3178,1065,0,0
1,3179,1073,0,0
2,3180,1061,0,1
2,3181,1061,0,1
2,3182,1061,0,0
2,3183,1061,0,0
3,3184,1066,0,1
3,3185,1066,0,0
3,3186,1066,0,0
2,3187,1067,3,3
2,3188,1067,3,2
2,3189,1067,3,3
4,3190,1062,1,0
4,3191,1062,1,0
4,3192,1062,1,0
4,3193,1062,1,0
1,3194,1069,3,3
1,3195,1069,3,3
1,3196,1069,3,3
2,3197,1053,1,0
2,3198,1053,1,0
2,3199,1053,1,0
2,3200,1053,1,0
2,3201,1053,1,0
2,3202,1053,1,0
4,3203,1070,0,0
4,3204,1070,0,2
4,3205,1070,0,3
4,3206,1077,1,0
1,3207,1080,1,0
2,3208,1071,0,0
2,3209,1071,0,0
2,3210,1071,0,0
4,3211,1060,0,0
4,3212,1060,0,0
4,3213,1060,0,0
4,3214,1060,0,0
4,3215,1060,0,0
4,3216,1060,0,0
3,3217,1074,0,1
3,3218,1074,0,2
3,3219,1075,1,2
3,3220,1075,1,2
3,3221,1078,0,0
3,3222,1078,0,0
5,3223,1068,2,0
5,3224,1068,2,0
5,3225,1068,2,0
5,3226,1068,2,0
5,3227,1068,2,0
4,3228,1082,0,0
4,3229,1082,0,0
4,3230,1089,3,0
4,3231,1076,1,1
4,3232,1076,1,1
4,3233,1076,1,2
5,3234,1079,1,0
5,3235,1079,1,0
5,3236,1079,1,1
3,3237,1081,0,2
3,3238,1081,0,2
3,3239,1081,0,2
4,3240,1086,0,1
4,3241,1086,0,0
4,3242,1087,0,0
4,3243,1087,0,0
2,3244,1083,3,0
2,3245,1083,3,0
2,3246,1083,3,0
1,3247,1096,0,1
1,3248,1072,0,1
1,3249,1072,0,1
1,3250,1072,0,1
1,3251,1072,0,0
1,3252,1072,0,1
1,3253,1072,0,0
5,3254,1094,0,0
5,3255,1094,0,0
5,3256,1095,0,0
5,3257,1095,0,0
3,3258,1090,0,1
3,3259,1090,0,1
3,3260,1090,0,1
1,3261,1085,0,1
1,3262,1085,0,1
1,3263,1085,0,1
1,3264,1085,0,0
4,3265,1093,0,0
4,3266,1093,0,0
4,3267,1093,0,0
3,3268,1098,0,0
3,3269,1098,0,0
1,3270,1099,0,0
1,3271,1099,0,0
1,3272,1103,0,1
3,3273,1101,0,0
3,3274,1101,0,0
3,3275,1102,1,2
3,3276,1102,1,2
4,3277,1097,2,0
4,3278,1097,2,0
4,3279,1097,2,0
1,3280,1092,2,0
1,3281,1092,2,1
1,3282,1092,2,2
1,3283,1092,2,2
1,3284,1088,0,0
1,3285,1088,0,0
1,3286,1088,0,0
1,3287,1088,0,1
1,3288,1088,0,1
3,3289,1111,0,0
1,3290,1107,1,0
1,3291,1107,1,1
3,3292,1109,3,2
3,3293,1109,3,2
1,3294,1115,0,1
1,3295,1115,0,1
5,3296,1108,0,0
5,3297,1108,0,0
5,3298,1108,0,0
2,3299,1100,0,1
2,3300,1100,0,1
2,3301,1100,0,1
2,3302,1100,0,1
2,3303,1100,0,1
2,3304,1106,0,0
2,3305,1106,0,0
2,3306,1106,0,0
2,3307,1106,0,0
5,3308,1113,0,0
5,3309,1113,0,0
5,3310,1113,0,0
5,3311,1118,3,3
5,3312,1118,3,3
3,3313,1114,0,0
3,3314,1114,0,1
3,3315,1114,0,1
5,3316,1110,0,0
5,3317,1110,0,0
5,3318,1110,0,0
5,3319,1110,0,0
1,3320,1105,0,1
1,3321,1105,0,1
1,3322,1105,0,1
1,3323,1105,0,0
1,3324,1105,0,1
2,3325,1104,0,0
2,3326,1104,0,0
2,3327,1104,0,0
2,3328,1104,0,0
2,3329,1104,0,0
4,3330,1117,0,0
4,3331,1117,0,0
4,3332,1117,0,0
4,3333,1117,0,0
5,3334,1116,0,0
5,3335,1116,0,0
5,3336,1116,0,0
5,3337,1116,0,0
4,3338,1120,0,1
4,3339,1120,0,1
4,3340,1120,0,1
1,3341,1121,0,0
1,3342,1121,0,0
1,3343,1121,0,0
5,3344,1112,0,0
5,3345,1112,0,0
5,3346,1112,0,0
5,3347,1112,0,0
5,3348,1112,0,0
5,3349,1112,0,0
2,3350,1119,0,1
2,3351,1119,0,0
2,3352,1119,0,0
2,3353,1119,0,0
2,3354,1119,0,1
2,3355,1119,0,0
