fold,row_index,ID,y_true,y_pred
4,2411,0798,0,0
4,2412,0798,0,0
2,2413,0806,3,1
2,2414,0806,3,2
4,2415,0811,0,0
4,2416,0811,0,0
4,2417,0804,0,0
4,2418,0804,0,0
4,2419,0804,0,0
4,2420,0801,0,1
4,2421,0801,0,0
4,2422,0801,0,0
4,2423,0801,0,0
2,2424,0813,2,1
2,2425,0813,2,0
1,2426,0810,0,0
1,2427,0810,0,0
1,2428,0810,0,0
3,2429,0807,1,0
3,2430,0807,1,0
3,2431,0807,1,0
4,2432,0808,0,0
4,2433,0808,0,0
4,2434,0808,0,0
2,2435,0812,0,0
2,2436,0812,0,0
2,2437,0812,0,0
2,2438,0814,0,0
2,2439,0814,0,0
2,2440,0814,0,0
4,2441,0819,1,0
4,2442,0819,1,0
4,2443,0815,0,1
4,2444,0815,0,1
4,2445,0815,0,2
3,2446,0821,0,0
3,2447,0821,0,0
4,2448,0817,3,3
4,2449,0817,3,3
4,2450,0817,3,3
3,2451,0805,0,0
3,2452,0805,0,0
3,2453,0805,0,0
3,2454,0805,0,1
3,2455,0805,0,0
3,2456,0805,0,0
4,2457,0820,1,1
4,2458,0820,1,1
4,2459,0820,1,1
5,2460,0818,0,0
5,2461,0818,0,0
5,2462,0818,0,0
5,2463,0818,0,0
1,2464,0809,2,1
1,2465,0809,2,1
1,2466,0809,2,1
1,2467,0809,2,1
1,2468,0809,2,1
1,2469,0809,2,1
1,2470,0809,2,1
5,2471,0816,0,1
5,2472,0816,0,1
5,2473,0816,0,0
5,2474,0816,0,1
5,2475,0816,0,1
5,2476,0822,3,2
5,2477,0822,3,2
5,2478,0822,3,2
5,2479,0822,3,2
5,2480,0824,0,0
5,2481,0824,0,0
5,2482,0824,0,0
5,2483,0826,3,1
5,2484,0826,3,2
5,2485,0826,3,2
2,2486,0828,3,2
2,2487,0828,3,2
2,2488,0828,3,2
5,2489,0823,1,1
5,2490,0823,1,0
5,2491,0823,1,1
5,2492,0823,1,0
5,2493,0823,1,0
4,2494,0827,0,1
4,2495,0827,0,0
4,2496,0827,0,0
4,2497,0827,0,0
1,2498,0830,1,1
1,2499,0830,1,0
1,2500,0830,1,0
1,2501,0833,2,1
1,2502,0833,2,1
2,2503,0825,0,1
2,2504,0825,0,0
2,2505,0825,0,0
2,2506,0825,0,0
2,2507,0825,0,0
1,2508,0829,0,0
1,2509,0829,0,0
1,2510,0829,0,0
1,2511,0829,0,0
1,2512,0829,0,0
2,2513,0835,2,0
2,2514,0835,2,0
2,2515,0835,2,0
1,2516,0831,0,0
1,2517,0831,0,0
1,2518,0831,0,0
1,2519,0831,0,0
1,2520,0831,0,0
3,2521,0832,0,0
3,2522,0832,0,0
3,2523,0832,0,0
3,2524,0832,0,0
3,2525,0834,0,1
3,2526,0834,0,1
3,2527,0834,0,0
3,2528,0834,0,0
5,2529,0843,0,1
3,2530,0842,2,2
3,2531,0842,2,1
2,2532,0841,0,0
2,2533,0841,0,1
2,2534,0841,0,1
5,2535,0837,0,0
5,2536,0837,0,0
5,2537,0837,0,0
5,2538,0837,0,0
2,2539,0845,0,0
3,2540,0838,0,0
3,2541,0838,0,0
3,2542,0838,0,0
3,2543,0838,0,0
3,2544,0840,0,0
3,2545,0840,0,0
3,2546,0840,0,0
3,2547,0840,0,0
2,2548,0839,3,0
2,2549,0839,3,3
2,2550,0839,3,0
2,2551,0839,3,0
5,2552,0846,3,3
5,2553,0846,3,3
1,2554,0844,0,1
1,2555,0844,0,1
1,2556,0844,0,1
2,2557,0850,0,0
2,2558,0850,0,0
3,2559,0847,0,1
3,2560,0847,0,0
3,2561,0847,0,0
1,2562,0836,0,3
1,2563,0836,0,3
1,2564,0836,0,3
1,2565,0836,0,3
1,2566,0836,0,3
1,2567,0836,0,3
5,2568,0851,3,1
5,2569,0851,3,2
4,2570,0848,0,0
4,2571,0848,0,0
4,2572,0848,0,0
5,2573,0853,3,3
5,2574,0853,3,3
5,2575,0849,0,0
5,2576,0849,0,0
5,2577,0849,0,0
3,2578,0855,3,3
3,2579,0855,3,3
4,2580,0856,3,1
4,2581,0856,3,1
3,2582,0857,0,0
3,2583,0857,0,0
3,2584,0858,0,0
3,2585,0858,0,0
1,2586,0854,0,0
1,2587,0854,0,0
1,2588,0854,0,0
1,2589,0854,0,0
3,2590,0862,2,3
3,2591,0862,2,3
3,2592,0862,2,3
3,2593,0859,0,0
3,2594,0859,0,0
3,2595,0859,0,0
5,2596,0863,2,1
5,2597,0863,2,1
5,2598,0863,2,3
5,2599,0852,1,1
5,2600,0852,1,0
5,2601,0852,1,1
5,2602,0852,1,0
5,2603,0852,1,1
5,2604,0864,3,3
5,2605,0864,3,3
5,2606,0864,3,3
4,2607,0866,0,0
4,2608,0866,0,0
4,2609,0866,0,0
3,2610,0868,0,0
3,2611,0868,0,0
4,2612,0860,2,3
4,2613,0860,2,2
4,2614,0860,2,2
4,2615,0860,2,2
5,2616,0861,0,0
5,2617,0861,0,0
5,2618,0861,0,0
5,2619,0861,0,0
2,2620,0867,0,0
2,2621,0867,0,0
2,2622,0867,0,0
4,2623,0865,0,2
4,2624,0865,0,2
4,2625,0865,0,2
4,2626,0865,0,1
2,2627,0877,0,0
4,2628,0870,1,0
4,2629,0870,1,0
2,2630,0873,0,2
2,2631,0873,0,3
1,2632,0875,0,0
1,2633,0875,0,0
2,2634,0876,0,0
2,2635,0876,0,0
2,2636,0872,3,0
2,2637,0872,3,0
2,2638,0872,3,0
4,2639,0883,0,0
5,2640,0880,0,0
5,2641,0880,0,0
3,2642,0874,0,0
3,2643,0874,0,0
3,2644,0874,0,0
1,2645,0869,0,0
1,2646,0869,0,0
1,2647,0869,0,0
1,2648,0869,0,0
2,2649,0871,3,1
2,2650,0871,3,1
2,2651,0871,3,1
2,2652,0871,3,1
3,2653,0878,0,0
3,2654,0878,0,0
3,2655,0878,0,0
1,2656,0885,0,0
1,2657,0885,0,0
3,2658,0884,0,0
3,2659,0884,0,0
3,2660,0884,0,0
1,2661,0887,0,0
1,2662,0887,0,0
3,2663,0889,3,3
3,2664,0889,3,3
3,2665,0882,0,0
3,2666,0882,0,0
3,2667,0882,0,0
3,2668,0882,0,0
5,2669,0881,0,0
5,2670,0881,0,0
5,2671,0881,0,1
5,2672,0881,0,0
1,2673,0892,3,3
1,2674,0892,3,3
4,2675,0888,1,3
4,2676,0888,1,3
4,2677,0888,1,3
5,2678,0894,3,0
5,2679,0894,3,3
3,2680,0895,0,0
3,2681,0895,0,3
4,2682,0901,0,0
2,2683,0886,0,0
2,2684,0886,0,0
2,2685,0886,0,0
2,2686,0886,0,0
2,2687,0886,0,0
2,2688,0893,0,0
2,2689,0893,0,0
2,2690,0893,0,0
2,2691,0893,0,0
4,2692,0900,0,0
4,2693,0900,0,0
4,2694,0900,0,0
2,2695,0890,2,3
2,2696,0890,2,2
2,2697,0890,2,3
2,2698,0890,2,3
2,2699,0890,2,3
2,2700,0890,2,3
2,2701,0891,0,1
2,2702,0891,0,0
2,2703,0891,0,0
2,2704,0891,0,0
2,2705,0891,0,0
2,2706,0891,0,0
3,2707,0898,3,3
3,2708,0898,3,1
3,2709,0898,3,3
3,2710,0898,3,2
2,2711,0904,0,0
2,2712,0904,0,0
2,2713,0904,0,0
5,2714,0905,0,0
5,2715,0905,0,0
2,2716,0902,0,0
2,2717,0902,0,0
2,2718,0902,0,0
2,2719,0902,0,0
1,2720,0896,0,1
1,2721,0896,0,0
1,2722,0896,0,0
1,2723,0896,0,0
1,2724,0896,0,0
1,2725,0896,0,0
2,2726,0897,1,1
2,2727,0897,1,0
2,2728,0897,1,1
2,2729,0897,1,0
2,2730,0897,1,0
2,2731,0897,1,0
4,2732,0907,0,1
4,2733,0907,0,0
4,2734,0907,0,0
1,2735,0911,0,1
1,2736,0911,0,1
1,2737,0899,0,0
1,2738,0899,0,1
1,2739,0899,0,0
1,2740,0899,0,0
1,2741,0899,0,0
1,2742,0899,0,1
1,2743,0903,1,0
1,2744,0903,1,0
1,2745,0903,1,0
1,2746,0903,1,0
1,2747,0903,1,0
1,2748,0906,0,1
1,2749,0906,0,0
1,2750,0906,0,0
1,2751,0906,0,0
3,2752,0908,1,1
3,2753,0908,1,1
3,2754,0908,1,1
1,2755,0909,2,1
1,2756,0909,2,2
1,2757,0909,2,1
3,2758,0919,2,0
2,2759,0910,0,0
2,2760,0910,0,0
2,2761,0910,0,3
3,2762,0912,3,3
3,2763,0912,3,3
3,2764,0912,3,3
2,2765,0921,0,1
2,2766,0921,0,1
1,2767,0926,0,0
1,2768,0920,3,3
1,2769,0920,3,1
4,2770,0922,2,0
4,2771,0922,2,0
4,2772,0918,0,1
4,2773,0918,0,1
4,2774,0918,0,2
2,2775,0925,0,1
2,2776,0925,0,2
4,2777,0914,3,0
4,2778,0914,3,0
4,2779,0914,3,0
4,2780,0914,3,0
1,2781,0915,3,3
1,2782,0915,3,3
1,2783,0915,3,3
1,2784,0915,3,3
3,2785,0916,0,0
3,2786,0916,0,0
3,2787,0916,0,0
3,2788,0916,0,0
5,2789,0923,0,1
5,2790,0923,0,0
5,2791,0923,0,1
3,2792,0929,0,0
3,2793,0929,0,0
2,2794,0930,3,3
2,2795,0930,3,3
2,2796,0927,0,2
2,2797,0927,0,2
2,2798,0927,0,2
2,2799,0931,0,1
2,2800,0931,0,3
1,2801,0938,0,0
3,2802,0924,0,0
3,2803,0924,0,0
3,2804,0924,0,0
3,2805,0924,0,0
3,2806,0924,0,0
1,2807,0928,0,0
1,2808,0928,0,0
1,2809,0928,0,0
1,2810,0928,0,0
4,2811,0935,3,3
4,2812,0935,3,3
4,2813,0935,3,3
2,2814,0940,1,0
2,2815,0940,1,0
2,2816,0941,0,0
2,2817,0941,0,0
1,2818,0937,0,2
1,2819,0937,0,2
1,2820,0937,0,3
1,2821,0934,0,0
1,2822,0934,0,0
1,2823,0934,0,0
1,2824,0934,0,0
5,2825,0933,0,0
5,2826,0933,0,0
5,2827,0933,0,0
5,2828,0933,0,0
2,2829,0947,0,0
4,2830,0944,1,2
4,2831,0944,1,3
2,2832,0945,0,0
2,2833,0945,0,1
2,2834,0939,2,3
2,2835,0939,2,3
2,2836,0939,2,3
2,2837,0939,2,3
4,2838,0948,3,3
4,2839,0948,3,3
5,2840,0943,0,2
5,2841,0943,0,1
5,2842,0943,0,1
3,2843,0932,0,0
3,2844,0932,0,0
3,2845,0932,0,0
3,2846,0932,0,0
3,2847,0932,0,0
3,2848,0932,0,0
2,2849,0949,0,2
2,2850,0949,0,2
3,2851,0942,3,1
3,2852,0942,3,1
3,2853,0942,3,3
3,2854,0942,3,2
1,2855,0936,3,0
1,2856,0936,3,1
1,2857,0936,3,0
1,2858,0936,3,3
1,2859,0936,3,2
1,2860,0936,3,1
1,2861,0950,1,0
1,2862,0950,1,0
1,2863,0950,1,0
3,2864,0952,1,0
3,2865,0952,1,0
4,2866,0946,0,0
4,2867,0946,0,0
4,2868,0946,0,0
4,2869,0946,0,0
2,2870,0951,0,0
2,2871,0951,0,0
2,2872,0951,0,0
5,2873,0955,0,0
5,2874,0955,0,0
2,2875,0964,0,0
4,2876,0961,0,0
4,2877,0961,0,0
2,2878,0957,0,0
2,2879,0957,0,0
2,2880,0957,0,1
5,2881,0958,0,1
5,2882,0958,0,1
5,2883,0958,0,0
2,2884,0959,0,0
2,2885,0959,0,0
2,2886,0959,0,0
3,2887,0953,0,0
3,2888,0953,0,1
3,2889,0953,0,0
3,2890,0953,0,1
4,2891,0967,0,1
4,2892,0967,0,1
5,2893,0962,3,1
5,2894,0962,3,1
5,2895,0962,3,1
2,2896,0965,0,0
2,2897,0965,0,0
2,2898,0965,0,0
5,2899,0954,0,1
5,2900,0954,0,1
5,2901,0954,0,1
5,2902,0954,0,2
5,2903,0954,0,1
2,2904,0966,0,1
2,2905,0966,0,0
2,2906,0966,0,1
5,2907,0968,1,0
5,2908,0968,1,0
5,2909,0968,1,0
4,2910,0972,1,1
4,2911,0972,1,1
4,2912,0973,0,2
4,2913,0973,0,3
5,2914,0974,0,1
5,2915,0974,0,1
1,2916,0970,3,1
1,2917,0970,3,2
1,2918,0970,3,2
5,2919,0960,3,0
5,2920,0960,3,1
5,2921,0960,3,0
5,2922,0960,3,1
5,2923,0960,3,0
5,2924,0960,3,1
5,2925,0978,1,0
5,2926,0978,1,0
4,2927,0969,3,2
4,2928,0969,3,1
4,2929,0969,3,2
4,2930,0969,3,2
4,2931,0969,3,2
4,2932,0981,0,1
4,2933,0981,0,0
2,2934,0977,0,0
2,2935,0977,0,0
2,2936,0977,0,0
1,2937,0975,1,2
1,2938,0975,1,1
1,2939,0975,1,1
1,2940,0975,1,1
4,2941,0983,0,0
4,2942,0983,0,0
3,2943,0979,0,0
3,2944,0979,0,0
3,2945,0979,0,0
2,2946,0971,3,3
2,2947,0971,3,2
2,2948,0971,3,3
2,2949,0971,3,3
2,2950,0971,3,3
4,2951,0980,0,1
4,2952,0980,0,1
4,2953,0980,0,1
3,2954,0986,0,1
1,2955,0976,0,1
1,2956,0976,0,1
1,2957,0976,0,0
1,2958,0976,0,0
4,2959,0989,0,0
4,2960,0989,0,0
1,2961,0985,0,0
1,2962,0985,0,0
1,2963,0985,0,0
1,2964,0994,0,1
1,2965,0994,0,1
2,2966,0993,3,3
2,2967,0993,3,3
3,2968,0995,0,1
3,2969,0995,0,1
1,2970,0990,3,3
1,2971,0990,3,3
1,2972,0990,3,3
5,2973,0984,0,0
5,2974,0984,0,0
5,2975,0984,0,0
5,2976,0984,0,0
3,2977,0991,0,0
3,2978,0991,0,0
3,2979,0991,0,0
2,2980,0992,0,0
2,2981,0992,0,0
2,2982,0992,0,0
1,2983,0996,1,1
1,2984,0996,1,1
1,2985,0996,1,1
1,2986,0998,3,1
1,2987,0998,3,0
2,2988,0997,1,2
2,2989,0997,1,2
2,2990,0997,1,2
3,2991,0982,0,0
3,2992,0982,0,0
3,2993,0982,0,0
3,2994,0982,0,0
3,2995,0982,0,0
3,2996,0982,0,0
4,2997,0999,0,2
4,2998,0999,0,3
4,2999,0999,0,2
2,3000,1005,3,3
2,3001,1005,3,3
4,3002,1006,0,0
4,3003,1006,0,1
2,3004,1008,1,0
2,3005,1008,1,0
1,3006,1009,0,1
1,3007,1009,0,1
5,3008,1004,0,0
5,3009,1004,0,1
5,3010,1004,0,1
3,3011,1000,0,0
3,3012,1000,0,0
3,3013,1000,0,0
3,3014,1000,0,0
1,3015,1002,0,1
1,3016,1002,0,0
1,3017,1002,0,0
1,3018,1002,0,0
1,3019,1013,0,1
1,3020,1013,0,1
3,3021,1014,0,0
3,3022,1014,0,0
2,3023,1001,0,0
2,3024,1001,0,0
2,3025,1001,0,0
2,3026,1001,0,0
2,3027,1001,0,1
2,3028,1003,0,0
2,3029,1003,0,0
2,3030,1003,0,0
2,3031,1003,0,0
2,3032,1003,0,0
2,3033,1016,0,0
2,3034,1016,0,1
3,3035,1012,0,0
3,3036,1012,0,0
3,3037,1012,0,0
5,3038,1010,2,0
5,3039,1010,2,0
5,3040,1010,2,1
5,3041,1010,2,1
4,3042,1018,0,0
4,3043,1018,0,1
4,3044,1007,0,1
4,3045,1007,0,1
4,3046,1007,0,1
4,3047,1007,0,1
4,3048,1007,0,0
5,3049,1015,0,1
5,3050,1015,0,1
5,3051,1015,0,0
3,3052,1017,0,0
3,3053,1017,0,0
3,3054,1017,0,0
2,3055,1019,1,0
2,3056,1019,1,1
2,3057,1019,1,1
3,3058,1023,0,0
3,3059,1023,0,0
1,3060,1025,2,3
1,3061,1025,2,2
1,3062,1021,0,0
1,3063,1021,0,0
1,3064,1021,0,0
3,3065,1022,3,2
3,3066,1022,3,3
3,3067,1022,3,3
5,3068,1026,1,1
5,3069,1026,1,2
5,3070,1026,1,3
4,3071,1027,0,0
4,3072,1027,0,0
4,3073,1027,0,0
3,3074,1028,2,1
3,3075,1028,2,1
3,3076,1028,2,1
2,3077,1024,0,1
2,3078,1024,0,0
2,3079,1024,0,0
2,3080,1024,0,0
4,3081,1029,0,1
4,3082,1029,0,1
4,3083,1029,0,1
5,3084,1020,1,2
5,3085,1020,1,1
5,3086,1020,1,2
5,3087,1020,1,1
5,3088,1020,1,1
2,3089,1035,2,2
2,3090,1035,2,1
4,3091,1032,0,0
4,3092,1032,0,1
4,3093,1032,0,1
2,3094,1030,1,0
2,3095,1030,1,0
2,3096,1030,1,0
2,3097,1030,1,0
1,3098,1036,0,0
1,3099,1036,0,0
4,3100,1034,2,0
4,3101,1034,2,0
4,3102,1034,2,0
1,3103,1037,3,2
1,3104,1037,3,2
3,3105,1038,1,1
3,3106,1038,1,1
5,3107,1041,3,3
5,3108,1041,3,3
4,3109,1031,0,1
4,3110,1031,0,1
4,3111,1031,0,1
4,3112,1031,0,1
4,3113,1031,0,0
2,3114,1043,0,0
2,3115,1043,0,0
1,3116,1040,0,0
1,3117,1040,0,1
1,3118,1040,0,1
2,3119,1044,0,0
2,3120,1044,0,1
5,3121,1033,0,1
5,3122,1033,0,0
5,3123,1033,0,1
5,3124,1033,0,0
5,3125,1033,0,1
4,3126,1047,1,1
4,3127,1047,1,2
1,3128,1039,0,1
1,3129,1039,0,1
1,3130,1039,0,1
1,3131,1039,0,1
1,3132,1048,0,1
1,3133,1048,0,0
1,3134,1045,0,0
1,3135,1045,0,0
1,3136,1045,0,0
5,3137,1049,2,2
5,3138,1049,2,2
5,3139,1042,1,2
5,3140,1042,1,1
5,3141,1042,1,1
5,3142,1042,1,1
5,3143,1054,1,1
5,3144,1054,1,1
4,3145,1046,0,0
4,3146,1046,0,1
4,3147,1046,0,0
4,3148,1046,0,1
5,3149,1055,2,0
5,3150,1055,2,1
1,3151,1056,0,0
1,3152,1056,0,0
3,3153,1051,1,0
3,3154,1051,1,0
3,3155,1051,1,0
5,3156,1057,0,1
5,3157,1057,0,1
5,3158,1058,3,1
5,3159,1058,3,1
1,3160,1050,0,1
1,3161,1050,0,1
1,3162,1050,0,0
1,3163,1050,0,0
5,3164,1052,0,0
5,3165,1052,0,0
5,3166,1052,0,0
5,3167,1052,0,0
4,3168,1059,0,0
4,3169,1059,0,0
4,3170,1059,0,0
2,3171,1064,2,2
2,3172,1064,2,2
1,3173,1063,2,0
1,3174,1063,2,0
1,3175,1063,2,0
5,3176,1065,0,2
5,3177,1065,0,1
5,3178,1065,0,0
2,3179,1053,1,1
2,3180,1053,1,1
2,3181,1053,1,0
2,3182,1053,1,1
2,3183,1053,1,1
2,3184,1053,1,1
3,3185,1066,0,1
3,3186,1066,0,0
3,3187,1066,0,0
2,3188,1061,0,1
2,3189,1061,0,0
2,3190,1061,0,0
2,3191,1061,0,1
2,3192,1067,3,2
2,3193,1067,3,2
2,3194,1067,3,2
4,3195,1062,1,0
4,3196,1062,1,0
4,3197,1062,1,0
4,3198,1062,1,0
1,3199,1073,0,0
1,3200,1069,3,3
1,3201,1069,3,3
1,3202,1069,3,3
4,3203,1077,1,1
4,3204,1070,0,0
4,3205,1070,0,2
4,3206,1070,0,1
4,3207,1060,0,0
4,3208,1060,0,0
4,3209,1060,0,0
4,3210,1060,0,0
4,3211,1060,0,0
4,3212,1060,0,0
2,3213,1071,0,0
2,3214,1071,0,0
2,3215,1071,0,0
3,3216,1074,0,1
3,3217,1074,0,1
3,3218,1075,1,1
3,3219,1075,1,1
1,3220,1080,1,0
3,3221,1078,0,0
3,3222,1078,0,1
5,3223,1068,2,0
5,3224,1068,2,0
5,3225,1068,2,0
5,3226,1068,2,0
5,3227,1068,2,0
4,3228,1076,1,1
4,3229,1076,1,1
4,3230,1076,1,2
4,3231,1082,0,0
4,3232,1082,0,0
4,3233,1089,3,0
5,3234,1079,1,0
5,3235,1079,1,0
5,3236,1079,1,1
4,3237,1087,0,0
4,3238,1087,0,0
4,3239,1086,0,0
4,3240,1086,0,0
3,3241,1081,0,0
3,3242,1081,0,0
3,3243,1081,0,0
2,3244,1083,3,0
2,3245,1083,3,1
2,3246,1083,3,0
1,3247,1096,0,0
5,3248,1094,0,0
5,3249,1094,0,0
1,3250,1072,0,1
1,3251,1072,0,1
1,3252,1072,0,1
1,3253,1072,0,1
1,3254,1072,0,0
1,3255,1072,0,0
5,3256,1095,0,0
5,3257,1095,0,0
3,3258,1090,0,0
3,3259,1090,0,0
3,3260,1090,0,0
1,3261,1085,0,0
1,3262,1085,0,0
1,3263,1085,0,1
1,3264,1085,0,1
3,3265,1098,0,0
3,3266,1098,0,0
4,3267,1093,0,0
4,3268,1093,0,0
4,3269,1093,0,0
1,3270,1099,0,0
1,3271,1099,0,0
1,3272,1103,0,1
4,3273,1097,2,0
4,3274,1097,2,0
4,3275,1097,2,0
1,3276,1088,0,0
1,3277,1088,0,0
1,3278,1088,0,0
1,3279,1088,0,0
1,3280,1088,0,0
1,3281,1092,2,1
1,3282,1092,2,1
1,3283,1092,2,1
1,3284,1092,2,2
3,3285,1101,0,0
3,3286,1101,0,0
3,3287,1102,1,1
3,3288,1102,1,1
3,3289,1111,0,0
1,3290,1107,1,2
1,3291,1107,1,1
3,3292,1109,3,0
3,3293,1109,3,2
5,3294,1108,0,0
5,3295,1108,0,1
5,3296,1108,0,1
2,3297,1100,0,3
2,3298,1100,0,1
2,3299,1100,0,0
2,3300,1100,0,0
2,3301,1100,0,1
1,3302,1115,0,1
1,3303,1115,0,1
2,3304,1106,0,0
2,3305,1106,0,1
2,3306,1106,0,0
2,3307,1106,0,0
5,3308,1113,0,0
5,3309,1113,0,0
5,3310,1113,0,0
3,3311,1114,0,1
3,3312,1114,0,0
3,3313,1114,0,0
1,3314,1105,0,1
1,3315,1105,0,0
1,3316,1105,0,0
1,3317,1105,0,0
1,3318,1105,0,0
2,3319,1104,0,0
2,3320,1104,0,0
2,3321,1104,0,0
2,3322,1104,0,0
2,3323,1104,0,0
5,3324,1110,0,0
5,3325,1110,0,0
5,3326,1110,0,0
5,3327,1110,0,0
5,3328,1118,3,3
5,3329,1118,3,3
5,3330,1116,0,0
5,3331,1116,0,0
5,3332,1116,0,0
5,3333,1116,0,0
4,3334,1117,0,0
4,3335,1117,0,0
4,3336,1117,0,0
4,3337,1117,0,0
4,3338,1120,0,0
4,3339,1120,0,0
4,3340,1120,0,0
5,3341,1112,0,0
5,3342,1112,0,0
5,3343,1112,0,0
5,3344,1112,0,0
5,3345,1112,0,0
5,3346,1112,0,0
1,3347,1121,0,0
1,3348,1121,0,0
1,3349,1121,0,0
2,3350,1119,0,0
2,3351,1119,0,0
2,3352,1119,0,0
2,3353,1119,0,0
2,3354,1119,0,2
2,3355,1119,0,0
