fold,row_index,ID,y_true,y_pred,repeat_seed
2,991,334,0,1,44
2,994,340,0,3,44
2,995,340,0,2,44
2,1033,347,0,0,44
2,1034,347,0,0,44
2,1035,347,0,0,44
2,1059,361,0,0,44
2,1060,361,0,0,44
2,1061,361,0,0,44
2,1078,365,3,2,44
2,1079,365,3,2,44
2,1080,365,3,2,44
2,1125,376,1,1,44
2,1126,376,1,0,44
2,1131,378,0,0,44
2,1132,378,0,0,44
2,1133,378,0,0,44
2,1149,389,0,0,44
2,1150,389,0,1,44
2,1166,391,0,0,44
2,1167,391,0,1,44
2,1168,380,3,2,44
2,1169,380,3,2,44
2,1170,380,3,3,44
2,1171,380,3,2,44
2,1194,406,1,0,44
2,1195,406,1,0,44
2,1196,406,1,0,44
2,1197,402,0,0,44
2,1198,402,0,0,44
2,1199,402,0,1,44
2,1200,402,0,0,44
2,1209,399,1,0,44
2,1210,399,1,0,44
2,1211,399,1,0,44
2,1212,399,1,0,44
2,1213,399,1,0,44
2,1233,401,3,1,44
2,1234,401,3,1,44
2,1235,401,3,3,44
2,1236,401,3,1,44
2,1237,401,3,2,44
2,1238,401,3,2,44
2,1290,433,0,0,44
2,1291,433,0,1,44
2,1305,432,0,0,44
2,1306,432,0,0,44
2,1307,432,0,0,44
2,1308,432,0,0,44
2,1312,431,0,1,44
2,1313,431,0,1,44
2,1314,431,0,1,44
2,1315,431,0,1,44
2,1316,431,0,3,44
2,1317,437,0,1,44
2,1318,437,0,0,44
2,1319,437,0,0,44
2,1320,437,0,0,44
2,1359,452,2,2,44
2,1360,452,2,1,44
2,1361,452,2,2,44
2,1366,448,0,0,44
2,1367,448,0,0,44
2,1368,448,0,0,44
2,1369,448,0,0,44
2,1372,456,0,0,44
2,1373,456,0,0,44
2,1374,456,0,0,44
2,1398,469,0,3,44
2,1399,469,0,1,44
2,1434,471,0,1,44
2,1435,471,0,3,44
2,1436,471,0,3,44
2,1437,471,0,3,44
2,1438,471,0,3,44
2,1439,486,0,0,44
2,1440,486,0,1,44
2,1441,492,0,0,44
2,1452,484,0,1,44
2,1453,484,0,1,44
2,1454,484,0,1,44
2,1455,484,0,0,44
2,1468,496,3,3,44
2,1469,496,3,3,44
2,1470,496,3,3,44
2,1480,505,3,0,44
2,1481,505,3,0,44
2,1504,495,0,1,44
2,1505,495,0,1,44
2,1506,495,0,0,44
2,1507,495,0,0,44
2,1508,495,0,0,44
2,1523,511,0,0,44
2,1524,511,0,1,44
2,1535,512,0,0,44
2,1536,512,0,1,44
2,1537,512,0,0,44
2,1556,518,0,0,44
2,1557,518,0,0,44
2,1558,518,0,0,44
2,1559,518,0,0,44
2,1560,518,0,0,44
2,1601,532,0,1,44
2,1602,532,0,1,44
2,1603,532,0,0,44
2,1612,533,0,0,44
2,1613,533,0,0,44
2,1614,533,0,1,44
2,1632,542,1,0,44
2,1633,542,1,2,44
2,1639,547,0,0,44
2,1640,547,0,0,44
2,1645,541,0,0,44
2,1646,541,0,0,44
2,1647,541,0,0,44
2,1648,541,0,0,44
2,1671,544,1,1,44
2,1672,544,1,1,44
2,1673,544,1,1,44
2,1674,544,1,1,44
2,1675,544,1,2,44
2,1680,561,1,2,44
2,1681,561,1,3,44
2,1689,559,1,0,44
2,1690,559,1,0,44
2,1691,559,1,0,44
2,1692,559,1,1,44
2,1693,564,0,1,44
2,1694,564,0,1,44
2,1695,564,0,1,44
2,1696,565,3,3,44
2,1697,565,3,3,44
2,1698,565,3,3,44
2,1699,550,1,2,44
2,1700,550,1,3,44
2,1701,550,1,1,44
2,1702,550,1,0,44
2,1703,550,1,1,44
2,1704,550,1,0,44
2,1711,568,0,0,44
2,1712,568,0,0,44
2,1713,568,0,0,44
2,1749,574,0,1,44
2,1750,574,0,1,44
2,1751,574,0,1,44
2,1752,574,0,0,44
2,1753,574,0,1,44
2,1766,580,0,1,44
2,1767,580,0,1,44
2,1768,580,0,0,44
2,1769,580,0,1,44
2,1775,592,0,0,44
2,1776,592,0,0,44
2,1777,592,0,0,44
2,1782,594,2,0,44
2,1783,594,2,0,44
2,1784,594,2,3,44
2,1808,589,2,3,44
2,1809,589,2,3,44
2,1810,589,2,2,44
2,1811,589,2,2,44
2,1812,589,2,3,44
2,1820,609,0,0,44
2,1821,609,0,1,44
2,1830,605,3,1,44
2,1831,605,3,1,44
2,1832,605,3,2,44
2,1874,623,0,1,44
2,1875,623,0,0,44
2,1876,623,0,0,44
2,1877,610,0,0,44
2,1878,610,0,0,44
2,1879,610,0,0,44
2,1880,610,0,0,44
2,1881,610,0,0,44
2,1882,610,0,0,44
2,1886,612,1,1,44
2,1887,612,1,0,44
2,1888,612,1,0,44
2,1889,612,1,0,44
2,1890,612,1,1,44
2,1891,612,1,1,44
2,1895,631,0,2,44
2,1896,631,0,1,44
2,1908,638,3,3,44
2,1909,638,3,1,44
2,1956,654,0,3,44
2,1957,654,0,2,44
2,1958,646,0,0,44
2,1959,646,0,0,44
2,1960,646,0,0,44
2,1961,646,0,0,44
2,1962,648,0,0,44
2,1963,648,0,0,44
2,1964,648,0,0,44
2,1965,648,0,0,44
2,1976,657,1,3,44
2,1977,657,1,0,44
2,1992,668,0,0,44
2,2008,672,0,0,44
2,2009,672,0,0,44
2,2030,656,0,0,44
2,2031,656,0,0,44
2,2032,656,0,0,44
2,2033,656,0,1,44
2,2034,656,0,0,44
2,2035,656,0,0,44
2,2036,674,0,0,44
2,2037,674,0,0,44
2,2038,674,0,0,44
2,2042,684,1,0,44
2,2045,680,0,0,44
2,2046,680,0,0,44
2,2049,677,2,1,44
2,2050,677,2,1,44
2,2051,677,2,1,44
2,2056,678,0,0,44
2,2057,678,0,0,44
2,2058,678,0,0,44
2,2063,686,3,2,44
2,2064,686,3,2,44
2,2085,699,0,1,44
2,2086,699,0,1,44
2,2104,697,0,3,44
2,2105,697,0,0,44
2,2106,697,0,0,44
2,2107,697,0,0,44
2,2114,703,0,0,44
2,2115,703,0,0,44
2,2116,703,0,0,44
2,2117,704,1,1,44
2,2118,704,1,2,44
2,2119,704,1,1,44
2,2128,709,0,0,44
2,2129,709,0,1,44
2,2130,705,0,0,44
2,2131,705,0,1,44
2,2132,705,0,0,44
2,2133,711,1,0,44
2,2134,711,1,0,44
2,2135,711,1,0,44
2,2142,712,0,0,44
2,2143,712,0,0,44
2,2144,712,0,0,44
2,2145,700,2,3,44
2,2146,700,2,1,44
2,2147,700,2,2,44
2,2148,700,2,1,44
2,2149,700,2,1,44
2,2150,700,2,3,44
2,2166,716,0,0,44
2,2167,716,0,0,44
2,2168,716,0,0,44
2,2169,713,0,0,44
2,2170,713,0,0,44
2,2171,713,0,0,44
2,2172,713,0,3,44
2,2183,731,0,3,44
2,2184,731,0,2,44
2,2202,734,0,0,44
2,2203,734,0,1,44
2,2224,729,0,0,44
2,2225,729,0,0,44
2,2226,729,0,0,44
2,2227,729,0,0,44
2,2228,729,0,0,44
2,2249,743,0,0,44
2,2250,743,0,0,44
2,2251,743,0,0,44
2,2293,763,0,0,44
2,2294,763,0,0,44
2,2295,763,0,0,44
2,2308,767,0,0,44
2,2309,767,0,0,44
2,2310,767,0,0,44
2,2311,767,0,1,44
2,2322,761,2,2,44
2,2323,761,2,2,44
2,2324,761,2,1,44
2,2325,761,2,2,44
2,2326,761,2,2,44
2,2332,770,1,1,44
2,2333,770,1,1,44
2,2334,770,1,2,44
2,2335,770,1,1,44
2,2339,780,0,0,44
2,2340,780,0,1,44
2,2341,780,0,1,44
2,2355,775,2,1,44
2,2356,775,2,1,44
2,2357,775,2,0,44
2,2358,775,2,2,44
2,2372,794,0,0,44
2,2373,794,0,0,44
2,2374,789,0,0,44
2,2375,789,0,0,44
2,2376,789,0,3,44
2,2377,800,0,1,44
2,2378,785,0,1,44
2,2379,785,0,0,44
2,2380,785,0,1,44
2,2381,785,0,0,44
2,2388,796,0,0,44
2,2389,796,0,0,44
2,2390,796,0,0,44
2,2391,797,1,0,44
2,2392,797,1,0,44
2,2393,797,1,0,44
2,2394,791,0,1,44
2,2395,791,0,1,44
2,2396,791,0,0,44
2,2397,791,0,0,44
2,2411,798,0,0,44
2,2412,798,0,0,44
2,2413,798,0,0,44
2,2414,798,0,0,44
2,2432,810,0,0,44
2,2433,810,0,0,44
2,2434,810,0,0,44
2,2435,814,0,0,44
2,2436,814,0,0,44
2,2437,814,0,0,44
2,2444,819,1,3,44
2,2445,819,1,1,44
2,2446,817,3,3,44
2,2447,817,3,3,44
2,2448,817,3,3,44
2,2472,826,3,1,44
2,2473,826,3,3,44
2,2474,826,3,2,44
2,2486,828,3,3,44
2,2487,828,3,1,44
2,2488,828,3,3,44
2,2496,823,1,2,44
2,2497,823,1,1,44
2,2498,823,1,0,44
2,2499,823,1,0,44
2,2500,823,1,1,44
2,2521,842,2,2,44
2,2522,842,2,1,44
2,2549,839,3,0,44
2,2550,839,3,0,44
2,2551,839,3,0,44
2,2552,839,3,1,44
2,2570,847,0,0,44
2,2571,847,0,0,44
2,2572,847,0,0,44
2,2575,849,0,1,44
2,2576,849,0,1,44
2,2577,849,0,0,44
2,2582,857,0,0,44
2,2583,857,0,0,44
2,2595,852,1,0,44
2,2596,852,1,0,44
2,2597,852,1,0,44
2,2598,852,1,0,44
2,2599,852,1,3,44
2,2603,862,2,2,44
2,2604,862,2,3,44
2,2605,862,2,2,44
2,2606,870,1,0,44
2,2607,870,1,0,44
2,2614,860,2,2,44
2,2615,860,2,3,44
2,2616,860,2,1,44
2,2617,860,2,3,44
2,2618,867,0,0,44
2,2619,867,0,0,44
2,2620,867,0,0,44
2,2621,861,0,0,44
2,2622,861,0,0,44
2,2623,861,0,0,44
2,2624,861,0,0,44
2,2626,865,0,1,44
2,2627,865,0,1,44
2,2628,865,0,0,44
2,2629,865,0,1,44
2,2630,883,0,0,44
2,2637,875,0,0,44
2,2638,875,0,0,44
2,2639,876,0,0,44
2,2640,876,0,0,44
2,2644,880,0,1,44
2,2645,880,0,0,44
2,2653,878,0,0,44
2,2654,878,0,0,44
2,2655,878,0,0,44
2,2658,887,0,0,44
2,2659,887,0,0,44
2,2665,892,3,3,44
2,2666,892,3,2,44
2,2680,895,0,1,44
2,2681,895,0,0,44
2,2701,904,0,0,44
2,2702,904,0,0,44
2,2703,904,0,1,44
2,2720,896,0,1,44
2,2721,896,0,0,44
2,2722,896,0,0,44
2,2723,896,0,0,44
2,2724,896,0,1,44
2,2725,896,0,0,44
2,2749,899,0,0,44
2,2750,899,0,1,44
2,2751,899,0,2,44
2,2752,899,0,0,44
2,2753,899,0,0,44
2,2754,899,0,0,44
2,2768,920,3,3,44
2,2769,920,3,3,44
2,2776,925,0,0,44
2,2777,925,0,3,44
2,2781,915,3,3,44
2,2782,915,3,2,44
2,2783,915,3,2,44
2,2784,915,3,3,44
2,2799,938,0,0,44
2,2827,934,0,0,44
2,2828,934,0,0,44
2,2829,934,0,1,44
2,2830,934,0,0,44
2,2832,943,0,3,44
2,2833,943,0,1,44
2,2834,943,0,2,44
2,2835,945,0,3,44
2,2836,945,0,1,44
2,2847,948,3,3,44
2,2848,948,3,3,44
2,2857,950,1,0,44
2,2858,950,1,0,44
2,2859,950,1,0,44
2,2899,966,0,0,44
2,2900,966,0,1,44
2,2901,966,0,1,44
2,2939,975,1,3,44
2,2940,975,1,3,44
2,2941,975,1,2,44
2,2942,975,1,3,44
2,2948,986,0,1,44
2,2956,980,0,1,44
2,2957,980,0,3,44
2,2958,980,0,1,44
2,2959,985,0,0,44
2,2960,985,0,0,44
2,2961,985,0,0,44
2,2982,992,0,0,44
2,2983,992,0,0,44
2,2984,992,0,0,44
2,2991,999,0,1,44
2,2992,999,0,2,44
2,2993,999,0,0,44
2,3002,1006,0,1,44
2,3003,1006,0,1,44
2,3004,1008,1,0,44
2,3005,1008,1,0,44
2,3008,1000,0,0,44
2,3009,1000,0,0,44
2,3010,1000,0,0,44
2,3011,1000,0,0,44
2,3023,1012,0,0,44
2,3024,1012,0,0,44
2,3025,1012,0,0,44
2,3042,1003,0,0,44
2,3043,1003,0,0,44
2,3044,1003,0,0,44
2,3045,1003,0,0,44
2,3046,1003,0,0,44
2,3060,1025,2,3,44
2,3061,1025,2,2,44
2,3096,1037,3,3,44
2,3097,1037,3,2,44
2,3101,1030,1,0,44
2,3102,1030,1,1,44
2,3103,1030,1,1,44
2,3104,1030,1,0,44
2,3111,1044,0,0,44
2,3112,1044,0,0,44
2,3149,1055,2,2,44
2,3150,1055,2,3,44
2,3158,1057,0,0,44
2,3159,1057,0,1,44
2,3176,1073,0,0,44
2,3206,1077,1,1,44
2,3223,1068,2,0,44
2,3224,1068,2,1,44
2,3225,1068,2,0,44
2,3226,1068,2,0,44
2,3227,1068,2,0,44
2,3231,1076,1,1,44
2,3232,1076,1,3,44
2,3233,1076,1,3,44
2,3281,1097,2,0,44
2,3282,1097,2,0,44
2,3283,1097,2,0,44
2,3308,1113,0,0,44
2,3309,1113,0,0,44
2,3310,1113,0,0,44
2,3311,1118,3,3,44
2,3312,1118,3,2,44
2,3320,1104,0,0,44
2,3321,1104,0,1,44
2,3322,1104,0,0,44
2,3323,1104,0,1,44
2,3324,1104,0,0,44
2,1,1,0,0,45
2,2,1,0,0,45
2,5,6,1,0,45
2,6,6,1,0,45
2,7,6,1,0,45
2,14,12,0,0,45
2,15,12,0,1,45
2,16,12,0,0,45
2,59,20,0,0,45
2,60,20,0,2,45
2,61,20,0,0,45
2,87,26,0,0,45
2,88,26,0,1,45
2,89,26,0,0,45
2,90,26,0,0,45
2,91,36,0,0,45
2,92,36,0,2,45
2,102,28,0,0,45
2,103,28,0,1,45
2,104,28,0,0,45
2,105,28,0,0,45
2,106,28,0,0,45
2,124,32,0,0,45
2,125,32,0,0,45
2,126,32,0,1,45
2,127,32,0,0,45
2,128,32,0,0,45
2,139,44,0,0,45
2,140,44,0,1,45
2,141,44,0,0,45
2,142,44,0,0,45
2,171,49,3,3,45
2,172,49,3,3,45
2,173,49,3,3,45
2,174,49,3,3,45
2,175,49,3,3,45
2,196,67,0,0,45
2,197,67,0,0,45
2,198,67,0,0,45
2,209,70,2,0,45
2,210,70,2,0,45
2,211,70,2,0,45
2,243,78,0,0,45
2,244,78,0,1,45
2,245,78,0,1,45
2,246,86,0,1,45
2,247,86,0,0,45
2,255,88,0,1,45
2,256,88,0,1,45
2,273,97,0,0,45
2,274,97,0,0,45
2,275,90,0,1,45
2,276,90,0,1,45
2,277,90,0,0,45
2,308,104,3,2,45
2,309,104,3,2,45
2,310,104,3,2,45
2,337,109,0,3,45
2,338,109,0,0,45
2,339,109,0,1,45
2,340,109,0,0,45
2,359,118,0,0,45
2,360,118,0,0,45
2,361,118,0,0,45
2,362,118,0,0,45
2,418,132,0,0,45
2,419,132,0,1,45
2,420,132,0,2,45
2,421,132,0,1,45
2,425,144,3,1,45
2,426,144,3,3,45
2,447,148,2,2,45
2,448,148,2,1,45
2,449,150,0,0,45
2,450,150,0,1,45
2,457,147,1,0,45
2,458,147,1,1,45
2,459,147,1,2,45
2,469,165,2,2,45
2,470,165,2,1,45
2,479,168,3,3,45
2,480,168,3,1,45
2,575,194,3,0,45
2,576,194,3,1,45
2,577,174,2,2,45
2,578,174,2,2,45
2,579,174,2,2,45
2,580,174,2,2,45
2,581,174,2,2,45
2,582,174,2,1,45
2,636,201,0,0,45
2,637,201,0,0,45
2,638,201,0,0,45
2,639,201,0,0,45
2,643,210,3,1,45
2,644,210,3,2,45
2,645,209,0,1,45
2,646,209,0,1,45
2,647,209,0,1,45
2,657,224,0,1,45
2,658,224,0,0,45
2,668,222,0,1,45
2,669,222,0,1,45
2,670,222,0,0,45
2,676,216,0,0,45
2,677,216,0,1,45
2,678,216,0,0,45
2,679,216,0,0,45
2,708,233,0,0,45
2,709,233,0,1,45
2,710,233,0,0,45
2,721,238,2,3,45
2,722,238,2,2,45
2,723,238,2,2,45
2,747,254,3,3,45
2,748,254,3,3,45
2,769,253,0,0,45
2,770,253,0,0,45
2,771,253,0,0,45
2,788,263,3,2,45
2,789,263,3,2,45
2,790,264,1,0,45
2,791,264,1,1,45
2,792,262,0,0,45
2,793,262,0,0,45
2,794,262,0,1,45
2,806,274,1,2,45
2,807,274,1,1,45
2,823,279,3,3,45
2,824,279,3,3,45
2,831,271,0,1,45
2,832,271,0,1,45
2,833,271,0,2,45
2,834,271,0,3,45
2,835,271,0,1,45
2,838,281,1,1,45
2,839,281,1,2,45
2,840,281,1,2,45
2,841,277,0,0,45
2,842,277,0,0,45
2,843,277,0,0,45
2,844,277,0,1,45
2,853,288,0,1,45
2,854,288,0,1,45
2,892,290,0,0,45
2,893,290,0,0,45
2,894,290,0,0,45
2,895,290,0,0,45
2,901,303,3,2,45
2,902,303,3,3,45
2,923,312,3,3,45
2,924,312,3,3,45
2,925,312,3,3,45
2,945,319,0,0,45
2,946,319,0,0,45
2,947,319,0,0,45
2,952,326,0,0,45
2,953,326,0,0,45
2,970,328,0,0,45
2,971,328,0,1,45
2,972,328,0,0,45
2,973,320,0,0,45
2,974,320,0,0,45
2,975,320,0,3,45
2,976,320,0,1,45
2,977,320,0,1,45
2,990,334,0,1,45
2,991,334,0,1,45
2,994,340,0,1,45
2,995,340,0,2,45
2,1033,347,0,0,45
2,1034,347,0,1,45
2,1035,347,0,0,45
2,1059,361,0,1,45
2,1060,361,0,0,45
2,1061,361,0,0,45
2,1078,365,3,1,45
2,1079,365,3,1,45
2,1080,365,3,1,45
2,1125,376,1,0,45
2,1126,376,1,0,45
2,1131,378,0,0,45
2,1132,378,0,0,45
2,1133,378,0,0,45
2,1149,389,0,0,45
2,1150,389,0,0,45
2,1166,391,0,0,45
2,1167,391,0,0,45
2,1168,380,3,1,45
2,1169,380,3,1,45
2,1170,380,3,2,45
2,1171,380,3,2,45
2,1194,406,1,0,45
2,1195,406,1,0,45
2,1196,406,1,0,45
2,1197,402,0,0,45
2,1198,402,0,0,45
2,1199,402,0,0,45
2,1200,402,0,1,45
2,1209,399,1,0,45
2,1210,399,1,1,45
2,1211,399,1,1,45
2,1212,399,1,0,45
2,1213,399,1,0,45
2,1233,401,3,1,45
2,1234,401,3,2,45
2,1235,401,3,2,45
2,1236,401,3,2,45
2,1237,401,3,3,45
2,1238,401,3,1,45
2,1290,433,0,0,45
2,1291,433,0,0,45
2,1305,432,0,0,45
2,1306,432,0,1,45
2,1307,432,0,0,45
2,1308,432,0,0,45
2,1312,431,0,2,45
2,1313,431,0,2,45
2,1314,431,0,1,45
2,1315,431,0,0,45
2,1316,431,0,2,45
2,1317,437,0,1,45
2,1318,437,0,0,45
2,1319,437,0,2,45
2,1320,437,0,0,45
2,1359,452,2,0,45
2,1360,452,2,1,45
2,1361,452,2,2,45
2,1366,448,0,0,45
2,1367,448,0,0,45
2,1368,448,0,0,45
2,1369,448,0,0,45
2,1372,456,0,1,45
2,1373,456,0,0,45
2,1374,456,0,0,45
2,1398,469,0,2,45
2,1399,469,0,1,45
2,1434,471,0,2,45
2,1435,471,0,2,45
2,1436,471,0,1,45
2,1437,471,0,2,45
2,1438,471,0,3,45
2,1439,486,0,1,45
2,1440,486,0,1,45
2,1441,492,0,0,45
2,1452,484,0,3,45
2,1453,484,0,1,45
2,1454,484,0,0,45
2,1455,484,0,0,45
2,1468,496,3,2,45
2,1469,496,3,3,45
2,1470,496,3,2,45
2,1480,505,3,2,45
2,1481,505,3,0,45
2,1504,495,0,0,45
2,1505,495,0,0,45
2,1506,495,0,1,45
2,1507,495,0,0,45
2,1508,495,0,0,45
2,1523,511,0,0,45
2,1524,511,0,0,45
2,1535,512,0,1,45
2,1536,512,0,0,45
2,1537,512,0,0,45
2,1556,518,0,0,45
2,1557,518,0,0,45
2,1558,518,0,0,45
2,1559,518,0,0,45
2,1560,518,0,0,45
2,1601,532,0,1,45
2,1602,532,0,0,45
2,1603,532,0,0,45
2,1612,533,0,0,45
2,1613,533,0,0,45
2,1614,533,0,0,45
2,1632,542,1,1,45
2,1633,542,1,2,45
2,1639,547,0,0,45
2,1640,547,0,1,45
2,1645,541,0,0,45
2,1646,541,0,0,45
2,1647,541,0,0,45
2,1648,541,0,0,45
2,1671,544,1,0,45
2,1672,544,1,2,45
2,1673,544,1,2,45
2,1674,544,1,1,45
2,1675,544,1,1,45
2,1680,561,1,0,45
2,1681,561,1,2,45
2,1689,559,1,0,45
2,1690,559,1,0,45
2,1691,559,1,0,45
2,1692,559,1,1,45
2,1693,564,0,0,45
2,1694,564,0,1,45
2,1695,564,0,1,45
2,1696,565,3,3,45
2,1697,565,3,3,45
2,1698,565,3,3,45
2,1699,550,1,3,45
2,1700,550,1,1,45
2,1701,550,1,0,45
2,1702,550,1,0,45
2,1703,550,1,1,45
2,1704,550,1,0,45
2,1711,568,0,0,45
2,1712,568,0,1,45
2,1713,568,0,0,45
2,1749,574,0,1,45
2,1750,574,0,1,45
2,1751,574,0,0,45
2,1752,574,0,0,45
2,1753,574,0,0,45
2,1766,580,0,0,45
2,1767,580,0,0,45
2,1768,580,0,0,45
2,1769,580,0,0,45
2,1775,592,0,0,45
2,1776,592,0,1,45
2,1777,592,0,0,45
2,1782,594,2,3,45
2,1783,594,2,0,45
2,1784,594,2,3,45
2,1808,589,2,2,45
2,1809,589,2,2,45
2,1810,589,2,2,45
2,1811,589,2,2,45
2,1812,589,2,2,45
2,1820,609,0,0,45
2,1821,609,0,1,45
2,1830,605,3,1,45
2,1831,605,3,1,45
2,1832,605,3,1,45
2,1874,623,0,1,45
2,1875,623,0,1,45
2,1876,623,0,1,45
2,1877,610,0,0,45
2,1878,610,0,0,45
2,1879,610,0,0,45
2,1880,610,0,0,45
2,1881,610,0,0,45
2,1882,610,0,0,45
2,1886,612,1,1,45
2,1887,612,1,1,45
2,1888,612,1,1,45
2,1889,612,1,1,45
2,1890,612,1,1,45
2,1891,612,1,1,45
2,1895,631,0,1,45
2,1896,631,0,2,45
2,1908,638,3,3,45
2,1909,638,3,1,45
2,1956,654,0,2,45
2,1957,654,0,2,45
2,1958,646,0,0,45
2,1959,646,0,0,45
2,1960,646,0,1,45
2,1961,646,0,0,45
2,1962,648,0,0,45
2,1963,648,0,0,45
2,1964,648,0,0,45
2,1965,648,0,0,45
2,1976,657,1,0,45
2,1977,657,1,1,45
2,1992,668,0,0,45
2,2008,672,0,1,45
2,2009,672,0,0,45
2,2030,656,0,0,45
2,2031,656,0,0,45
2,2032,656,0,0,45
2,2033,656,0,0,45
2,2034,656,0,0,45
2,2035,656,0,0,45
2,2036,674,0,1,45
2,2037,674,0,0,45
2,2038,674,0,0,45
2,2042,684,1,1,45
2,2045,680,0,0,45
2,2046,680,0,0,45
2,2049,677,2,1,45
2,2050,677,2,1,45
2,2051,677,2,1,45
2,2056,678,0,1,45
2,2057,678,0,0,45
2,2058,678,0,0,45
2,2063,686,3,3,45
2,2064,686,3,0,45
2,2085,699,0,1,45
2,2086,699,0,1,45
2,2104,697,0,0,45
2,2105,697,0,1,45
2,2106,697,0,0,45
2,2107,697,0,0,45
2,2114,703,0,0,45
2,2115,703,0,0,45
2,2116,703,0,0,45
2,2117,704,1,0,45
2,2118,704,1,0,45
2,2119,704,1,1,45
2,2128,709,0,0,45
2,2129,709,0,0,45
2,2130,705,0,0,45
2,2131,705,0,0,45
2,2132,705,0,0,45
2,2133,711,1,0,45
2,2134,711,1,1,45
2,2135,711,1,1,45
2,2142,712,0,1,45
2,2143,712,0,2,45
2,2144,712,0,0,45
2,2145,700,2,2,45
2,2146,700,2,1,45
2,2147,700,2,1,45
2,2148,700,2,1,45
2,2149,700,2,2,45
2,2150,700,2,1,45
2,2166,716,0,0,45
2,2167,716,0,1,45
2,2168,716,0,0,45
2,2169,713,0,1,45
2,2170,713,0,0,45
2,2171,713,0,0,45
2,2172,713,0,0,45
2,2183,731,0,1,45
2,2184,731,0,1,45
2,2202,734,0,0,45
2,2203,734,0,1,45
2,2224,729,0,0,45
2,2225,729,0,0,45
2,2226,729,0,0,45
2,2227,729,0,0,45
2,2228,729,0,0,45
2,2249,743,0,0,45
2,2250,743,0,0,45
2,2251,743,0,0,45
2,2293,763,0,1,45
2,2294,763,0,0,45
2,2295,763,0,0,45
2,2308,767,0,1,45
2,2309,767,0,2,45
2,2310,767,0,1,45
2,2311,767,0,3,45
2,2322,761,2,2,45
2,2323,761,2,3,45
2,2324,761,2,3,45
2,2325,761,2,2,45
2,2326,761,2,3,45
2,2332,770,1,1,45
2,2333,770,1,1,45
2,2334,770,1,0,45
2,2335,770,1,1,45
2,2339,780,0,0,45
2,2340,780,0,0,45
2,2341,780,0,1,45
2,2355,775,2,1,45
2,2356,775,2,1,45
2,2357,775,2,1,45
2,2358,775,2,1,45
2,2372,794,0,0,45
2,2373,794,0,0,45
2,2374,789,0,0,45
2,2375,789,0,1,45
2,2376,789,0,0,45
2,2377,800,0,1,45
2,2378,785,0,0,45
2,2379,785,0,0,45
2,2380,785,0,0,45
2,2381,785,0,0,45
2,2388,796,0,0,45
2,2389,796,0,0,45
2,2390,796,0,0,45
2,2391,797,1,1,45
2,2392,797,1,0,45
2,2393,797,1,0,45
2,2394,791,0,0,45
2,2395,791,0,0,45
2,2396,791,0,0,45
2,2397,791,0,0,45
2,2411,798,0,0,45
2,2412,798,0,0,45
2,2413,798,0,0,45
2,2414,798,0,0,45
2,2432,810,0,1,45
2,2433,810,0,0,45
2,2434,810,0,0,45
2,2435,814,0,0,45
2,2436,814,0,0,45
2,2437,814,0,0,45
2,2444,819,1,1,45
2,2445,819,1,1,45
2,2446,817,3,2,45
2,2447,817,3,3,45
2,2448,817,3,3,45
2,2472,826,3,2,45
2,2473,826,3,3,45
2,2474,826,3,2,45
2,2486,828,3,2,45
2,2487,828,3,2,45
2,2488,828,3,2,45
2,2496,823,1,0,45
2,2497,823,1,0,45
2,2498,823,1,2,45
2,2499,823,1,1,45
2,2500,823,1,1,45
2,2521,842,2,2,45
2,2522,842,2,0,45
2,2549,839,3,1,45
2,2550,839,3,1,45
2,2551,839,3,0,45
2,2552,839,3,1,45
2,2570,847,0,1,45
2,2571,847,0,1,45
2,2572,847,0,0,45
2,2575,849,0,1,45
2,2576,849,0,2,45
2,2577,849,0,0,45
2,2582,857,0,0,45
2,2583,857,0,0,45
2,2595,852,1,0,45
2,2596,852,1,0,45
2,2597,852,1,0,45
2,2598,852,1,2,45
2,2599,852,1,0,45
2,2603,862,2,1,45
2,2604,862,2,2,45
2,2605,862,2,1,45
2,2606,870,1,0,45
2,2607,870,1,0,45
2,2614,860,2,2,45
2,2615,860,2,2,45
2,2616,860,2,1,45
2,2617,860,2,1,45
2,2618,867,0,0,45
2,2619,867,0,0,45
2,2620,867,0,1,45
2,2621,861,0,0,45
2,2622,861,0,1,45
2,2623,861,0,0,45
2,2624,861,0,0,45
2,2626,865,0,2,45
2,2627,865,0,1,45
2,2628,865,0,1,45
2,2629,865,0,1,45
2,2630,883,0,0,45
2,2637,875,0,0,45
2,2638,875,0,2,45
2,2639,876,0,0,45
2,2640,876,0,0,45
2,2644,880,0,0,45
2,2645,880,0,0,45
2,2653,878,0,0,45
2,2654,878,0,0,45
2,2655,878,0,0,45
2,2658,887,0,3,45
2,2659,887,0,0,45
2,2665,892,3,3,45
2,2666,892,3,2,45
2,2680,895,0,0,45
2,2681,895,0,2,45
2,2701,904,0,1,45
2,2702,904,0,0,45
2,2703,904,0,0,45
2,2720,896,0,1,45
2,2721,896,0,1,45
2,2722,896,0,1,45
2,2723,896,0,0,45
2,2724,896,0,1,45
2,2725,896,0,1,45
2,2749,899,0,0,45
2,2750,899,0,0,45
2,2751,899,0,0,45
2,2752,899,0,1,45
2,2753,899,0,0,45
2,2754,899,0,0,45
2,2768,920,3,1,45
2,2769,920,3,3,45
2,2776,925,0,0,45
2,2777,925,0,1,45
2,2781,915,3,2,45
